id,rle_mask,z,coverage,coverage_class
4e4cadf03f,,703,0.0,0
2bc8a3db3c,68 34 168 35 268 36 369 36 470 36 570 37 671 37 771 38 871 39 971 40 1071 41 1172 41 1272 42 1372 43 1472 44 1573 44 1673 45 1774 45 1874 46 1975 46 2076 46 2177 46 2279 45 2380 45 2482 44 2584 43 2686 42 2788 41 2891 39 2992 39 3093 39 3194 39 3296 38 3397 38 3498 38 3600 37 3701 37 3803 36 3904 36 4006 35 4107 35 4209 34 4310 34 4412 33 4513 33 4615 32 4717 31 4818 31 4920 30 5022 29 5123 29 5225 28 5327 27 5428 27 5530 26 5632 25 5733 25 5835 24 5937 23 6038 23 6140 22 6241 22 6343 21 6444 21 6546 20 6647 20 6749 19 6850 19 6952 18 7053 18 7155 17 7256 17 7358 16 7459 16 7561 15 7662 15 7764 14 7865 14 7967 13 8068 13 8170 12 8271 12 8373 11 8474 11 8575 11 8677 10 8778 10 8880 9 8981 9 9082 9 9183 9 9285 8 9386 8 9487 8 9588 8 9690 7 9791 7 9892 7 9994 6 10095 6 10197 5,353,0.2666405254386825,5
68a2df3195,1 1919 1921 100 2023 99 2126 97 2228 96 2330 95 2433 93 2536 91 2639 89 2741 88 2844 86 2948 83 3051 81 3154 79 3257 77 3360 75 3463 73 3567 70 3670 68 3773 66 3876 64 3979 62 4082 60 4185 58 4289 55 4392 53 4495 51 4598 49 4702 46 4805 44 4908 42 5011 40 5114 38 5217 36 5321 33 5424 31 5527 29 5630 27 5733 25 5836 23 5938 22 6041 20 6144 18 6247 16 6350 14 6453 12 6556 10 6659 8 6762 6 6865 4 6968 2,555,0.4433879031467503,5
9bf982cf65,1 85 102 86 203 87 304 88 405 89 506 90 607 91 708 91 809 92 910 93 1011 94 1112 94 1213 95 1314 96 1415 96 1516 97 1617 97 1718 98 1819 98 1920 99 2021 99 2122 100 2223 100 2324 4140 6465 100 6566 100 6667 100 6768 100 6869 100 6970 100 7071 100 7172 100 7273 100 7374 100 7475 100 7576 99 7677 99 7778 99 7879 98 7980 98 8081 97 8182 97 8283 96 8384 96 8485 95 8586 94 8687 93 8788 93 8889 92 8990 91 9091 90 9192 89 9293 89 9394 88 9495 88 9596 87 9697 87 9798 86 9899 86 10000 85 10101 85,716,0.959905891579257,7
9f0ebbd210,1 1717 1720 99 1822 98 1925 96 2027 95 2129 94 2232 92 2334 91 2436 90 2539 88 2641 87 2743 86 2845 85 2947 84 3049 83 3151 82 3252 82 3354 81 3456 80 3558 79 3659 79 3761 78 3862 78 3964 77 4065 77 4166 77 4268 76 4369 76 4471 75 4572 75 4674 74 4775 74 4877 73 4978 73 5080 72 5181 72 5283 71 5385 70 5486 70 5588 69 5690 68 5792 67 5893 67 5995 66 6097 65 6198 65 6300 64 6402 63 6504 62 6605 62 6707 61 6809 60 6911 59 7013 58 7115 57 7217 56 7319 55 7421 54 7523 53 7625 52 7728 50 7830 49 7932 48 8034 47 8137 45 8239 44 8342 42 8444 41 8547 39 8650 37 8752 36 8855 34 8957 33 9060 31 9162 30 9265 28 9368 26 9470 25 9573 23 9676 21 9778 20 9881 18 9984 16 10086 15 10189 13,492,0.6764042740907754,6
5edb37f5a8,,182,0.0,0
3f8a8f4715,7980 1 8081 2 8182 3 8283 4 8384 5 8485 6 8586 8 8687 9 8788 10 8889 12 8990 13 9091 14 9192 16 9293 17 9394 19 9495 20 9596 21 9697 23 9798 24 9899 25 10000 27 10101 28,456,0.03009508871679247,3
b2899a1188,,739,0.0,0
3281bb7282,3334 5 3435 13 3536 24 3637 35 3738 44 3839 52 3940 60 4041 66 4142 72 4243 76 4344 79 4445 81 4546 82 4647 84 4748 85 4849 86 4950 87 5051 87 5152 88 5253 89 5354 91 5455 94 5556 97 5657 100 5758 4444,637,0.6000392118419763,6
f1774ff8e8,1 6867 6869 100 6970 99 7071 99 7172 98 7273 98 7374 97 7475 97 7576 97 7677 96 7778 96 7879 96 7980 95 8081 95 8182 95 8283 94 8384 94 8485 94 8586 94 8687 94 8788 94 8889 93 8990 94 9091 94 9192 94 9293 94 9394 94 9495 94 9596 95 9697 95 9798 95 9899 95 10000 95 10101 95,670,0.9818645230859719,7
628ea36ba6,,680,0.0,0
fcb49356a5,,91,0.0,0
992572448c,79 23 179 24 279 25 380 25 480 26 581 26 681 27 782 27 883 27 983 28 1084 28 1185 28 1286 28 1387 28 1489 27 1590 27 1691 27 1793 26 1894 26 1996 25 2097 25 2199 24 2300 24 2402 23 2504 22 2605 22 2707 21 2809 20 2910 20 3012 19 3114 18 3215 18 3317 17 3419 16 3520 16 3622 15 3724 14 3825 14 3927 13 4028 13 4129 13 4231 12 4332 12 4433 12 4534 12 4635 12 4736 12 4837 12 4938 12 5039 12 5141 11 5242 11 5343 11 5444 11 5545 11 5647 10 5748 10 5849 10 5950 10 6052 9 6153 9 6254 9 6355 9 6457 8 6558 8 6659 8 6760 8 6861 8 6962 8 7064 7 7165 7 7266 7 7367 7 7468 7 7569 7 7670 7 7771 7 7872 7 7973 7 8074 7 8175 7 8276 7 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8985 5 9086 5 9187 5 9289 4 9390 4 9491 4 9592 4 9694 3 9795 3 9896 3 9997 3 10098 3 10200 2,262,0.134986766003333,3
b183b2ddc4,35 67 136 67 238 66 339 66 441 65 543 64 644 64 745 64 847 63 948 63 1049 63 1151 62 1253 61 1354 61 1455 61 1556 61 1657 61 1757 62 1858 62 1960 61 2061 61 2163 60 2265 59 2368 57 2470 56 2572 55 2676 52 2779 50 2883 47 2987 44 3091 41 3196 37 3304 30 3414 21 3525 11 3636 1,347,0.1907656112145868,4
3ed6d1c7df,1 77 102 75 203 73 304 71 405 69 506 67 607 65 708 63 809 62 910 60 1011 59 1112 58 1213 57 1314 55 1415 54 1516 53 1617 51 1718 50 1819 48 1920 47 2021 45 2127 38 2232 32 2336 27 2439 23 2543 18 2646 15 2749 11 2852 7 2954 4,633,0.14057445348495246,3
7977cbab6f,,224,0.0,0
29d8bf3a4c,,834,0.0,0
fd1be18f7d,1 69 102 69 203 69 304 68 405 68 506 68 607 68 708 67 809 67 910 66 1011 65 1112 65 1213 64 1314 63 1415 62 1516 62 1617 61 1718 60 1819 59 1920 59 2021 58 2122 57 2223 57 2324 56 2425 55 2526 55 2627 54 2728 54 2829 53 2930 52 3031 51 3132 51 3233 50 3334 49 3435 48 3536 47 3637 46 3738 45 3839 44 3940 43 4041 42 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 35 4849 34 4950 33 5051 32 5152 31 5253 29 5354 28 5455 27 5556 26 5657 25 5758 23 5859 22 5960 21 6061 20 6162 20 6263 19 6364 18 6465 17 6566 17 6667 16 6768 16 6869 15 6970 14 7071 14 7172 13 7273 13 7374 12 7475 12 7576 12 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 12 8788 13 8889 13 8990 14 9091 14 9192 15 9293 15 9394 15 9495 16 9596 16 9697 16 9798 16 9899 17 10000 17 10101 17,460,0.34780903832957555,5
670d9655d5,1 72 102 72 203 72 304 73 405 73 506 74 607 74 708 74 809 75 910 75 1011 75 1112 75 1213 75 1314 75 1415 76 1516 76 1617 76 1718 76 1819 75 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 77 2829 77 2930 77 3031 77 3132 78 3233 78 3334 78 3435 78 3536 78 3637 79 3738 79 3839 79 3940 79 4041 79 4142 79 4243 79 4344 79 4445 79 4546 79 4647 78 4748 78 4849 78 4950 78 5051 78 5152 78 5253 77 5354 77 5455 77 5556 77 5657 77 5758 77 5859 77 5960 76 6061 76 6162 76 6263 76 6364 76 6465 76 6566 75 6667 75 6768 75 6869 76 6970 76 7071 76 7172 77 7273 77 7374 78 7475 79 7576 79 7677 80 7778 81 7879 81 7980 82 8081 83 8182 83 8283 83 8384 84 8485 84 8586 85 8687 85 8788 85 8889 86 8990 86 9091 86 9192 86 9293 87 9394 87 9495 87 9596 87 9697 87 9798 87 9899 87 10000 87 10101 87,464,0.7781590040192138,7
e353ae4dd5,8283 1 8384 1 8485 2 8586 2 8687 3 8788 3 8889 4 8990 4 9091 4 9192 4 9293 4 9394 4 9495 4 9596 4 9697 4 9798 4 9899 5 10000 5 10101 5,693,0.00656798353102637,1
edf47afe46,,325,0.0,0
89a74723fd,,472,0.0,0
1cad8c327b,,613,0.0,0
db548fd037,,596,0.0,0
51e82eaa5b,,230,0.0,0
535503063e,1 1811 1819 88 1920 82 2021 77 2122 73 2223 69 2324 65 2425 62 2526 58 2627 55 2728 52 2829 49 2930 46 3031 43 3132 39 3233 36 3334 33 3435 30 3536 27 3637 25 3738 22 3839 19 3940 16 4041 12 4142 9 4243 6 4344 3,692,0.2849720615625919,5
1ab49f29e9,,915,0.0,0
8320911258,1 36 102 38 203 40 304 42 405 44 506 46 607 48 708 49 809 51 910 52 1011 54 1112 55 1213 57 1314 59 1415 62 1516 64 1617 67 1718 69 1819 71 1920 74 2021 76 2122 78 2223 81 2324 83 2425 85 2526 86 2627 88 2728 89 2829 91 2930 92 3031 94 3132 95 3233 97 3334 98 3435 100 3536 6262 9799 100 9901 99 10003 98 10105 97,290,0.8888344279972552,7
99909324ed,,67,0.0,0
87d58438cc,,419,0.0,0
3de0c773e1,1 808 811 99 914 97 1017 95 1120 93 1223 91 1326 89 1429 87 1531 86 1634 84 1737 82 1839 81 1942 79 2044 78 2147 76 2249 75 2351 74 2454 72 2556 71 2659 69 2762 67 2864 66 2967 64 3070 62 3173 60 3275 59 3378 57 3480 56 3582 55 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4296 48 4397 48 4499 47 4601 46 4703 45 4804 45 4906 44 5008 43 5109 43 5211 42 5312 42 5414 41 5515 41 5617 40 5719 39 5821 38 5922 38 6026 35 6128 34 6230 33 6331 33 6433 32 6535 31 6637 30 6739 29 6841 28 6944 26 7046 25 7148 24 7250 23 7352 22 7454 21 7555 21 7656 21 7757 21 7858 21 7959 21 8061 20 8163 19 8266 17 8368 16 8471 14 8573 13 8675 12 8777 11 8878 11 8979 11 9081 10 9182 10 9283 10 9384 10 9486 9 9587 9 9687 10 9788 10 9889 10 9991 9 10092 9 10193 9,324,0.46671894912263506,5
f65a52f375,,217,0.0,0
7e9e46174c,35 67 136 67 237 67 338 67 439 67 543 64 644 64 745 64 846 64 947 64 1048 64 1149 64 1250 64 1351 64 1452 64 1553 64 1651 67 1752 67 1853 67 1957 64 2058 64 2159 64 2260 64 2358 67 2459 67 2560 67 2661 67 2759 70 2860 70 2961 70 3062 70 3160 73 3261 73 3362 73 3463 73 3564 73 3665 73 3766 73 3870 70 3974 67 4081 61 4185 58 4286 58 4390 55 4494 52 4598 49 4699 49 4800 49 4904 46 5005 46 5106 46 5207 46 5311 43 5412 43 5513 43 5617 40 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6330 34 6431 34 6532 34 6636 31 6737 31 6838 31 6942 28 7043 28 7141 31 7242 31 7343 31 7447 28 7548 28 7649 28 7747 31 7848 31 7949 31 8047 34 8148 34 8249 34 8347 37 8448 37 8546 40 8647 40 8748 40 8849 40 8950 40 9051 40 9152 40 9250 43 9345 49 9440 55 9538 58 9639 58 9740 58 9844 55 9945 55 10046 55 10150 52,247,0.5127928634447603,6
ef654c1b73,,946,0.0,0
cddb50fb4b,5648 8 5743 15 5840 19 5938 22 6035 26 6132 30 6229 34 6328 36 6426 39 6524 42 6621 46 6719 49 6818 51 6919 51 7018 53 7118 54 7217 56 7317 57 7417 58 7517 59 7616 61 7716 62 7816 63 7916 64 8016 65 8116 66 8216 67 8317 67 8417 68 8518 68 8619 68 8719 69 8819 70 8920 70 9021 70 9122 70 9223 70 9323 71 9423 72 9524 72 9625 72 9725 73 9825 74 9926 74 10026 75 10126 76,575,0.2550730320556808,5
2a070f3dc6,1 7878 7882 98 7986 95 8090 92 8194 89 8298 86 8401 84 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9113 79 9214 79 9316 78 9418 77 9521 75 9623 74 9726 72 9828 71 9930 70 10031 70 10130 72,716,0.9532398784432898,7
eab589e1f2,,63,0.0,0
a21afccc50,,369,0.0,0
057eae4f34,3 82 104 81 205 80 306 80 407 80 508 79 609 79 709 80 810 80 911 79 1012 79 1112 80 1213 80 1314 79 1415 79 1516 79 1617 78 1718 77 1819 79 1920 80 2021 81 2122 81 2223 81 2324 80 2425 80 2526 79 2627 79 2728 78 2829 78 2930 78 3031 78 3132 77 3233 77 3334 76 3435 76 3536 76 3637 76 3738 76 3839 75 3940 75 4041 75 4142 74 4243 74 4344 74 4445 74 4546 74 4647 74 4748 73 4849 73 4950 73 5051 73 5152 72 5253 72 5354 72 5455 72 5556 72 5657 71 5758 70 5859 70 5960 70 6061 70 6162 70 6263 70 6364 69 6465 69 6566 68 6667 68 6768 67 6869 67 6970 66 7071 66 7172 66 7273 66 7374 65 7475 65 7576 65 7677 65 7778 64 7879 64 7980 63 8081 63 8182 63 8283 61 8384 60 8485 60 8586 59 8687 60 8788 60 8889 60 8990 59 9091 59 9192 58 9293 58 9394 58 9495 58 9596 57 9697 57 9798 57 9899 57 10000 56 10101 56,360,0.7026762082148809,6
836eedd4a7,,504,0.0,0
697f80cece,,154,0.0,0
b80db32c01,,704,0.0,0
8d141a0b7a,5455 1 5556 1 5657 2 5758 3 5859 4 5960 5 6061 5 6162 6 6263 7 6364 8 6465 9 6566 10 6667 11 6768 12 6869 13 6970 14 7071 15 7172 16 7273 16 7374 17 7475 18 7576 19 7677 20 7778 21 7879 22 7980 23 8081 24 8182 25 8283 27 8384 28 8485 30 8586 32 8687 34 8788 36 8889 38 8990 41 9091 43 9192 46 9293 48 9394 51 9495 53 9596 55 9697 58 9798 60 9899 61 10000 63 10101 64,687,0.11910597000294089,3
b5bdff9392,89 13 196 7 297 7 401 4,919,0.0030389177531614546,1
8c1d0929a2,,77,0.0,0
c450f9d7f4,1 23 102 23 203 22 304 22 405 22 506 22 607 22 708 21 809 19 910 18 1011 17 1112 17 1213 17 1314 18 1415 18 1516 17 1617 17 1718 16 1819 15 1920 14 2021 13 2122 12 2223 11 2324 10 2425 8 2526 7 2627 6 2728 5 2829 5 2930 5 3031 4 3132 3 3233 2 3334 2 3435 1,637,0.04646603274188805,3
5ef096aeac,1 26 102 28 203 30 304 31 405 33 506 35 607 37 708 39 809 42 910 46 1011 48 1112 48 1213 47 1314 46 1415 46 1516 47 1617 47 1718 46 1819 45 1920 44 2021 43 2122 43 2223 43 2324 42 2425 42 2526 41 2627 41 2728 42 2829 42 2930 42 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 44 3839 44 3940 45 4041 46 4142 46 4243 47 4344 47 4445 47 4546 47 4647 47 4748 47 4849 47 4950 47 5051 47 5152 47 5253 47 5354 48 5455 49 5556 52 5657 52 5758 49 5859 49 5960 49 6061 48 6162 48 6263 48 6364 48 6465 47 6566 47 6667 47 6768 47 6869 48 6970 48 7071 47 7172 47 7273 47 7374 47 7475 47 7576 46 7677 46 7778 45 7879 45 7980 44 8081 44 8182 47 8283 49 8384 50 8485 50 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 52 9394 53 9495 55 9596 57 9697 58 9798 59 9899 60 10000 61 10101 62,598,0.45819037349279484,5
96049af037,,128,0.0,0
8daa7e48d1,4141 1 4241 2 4342 2 4442 3 4543 3 4643 4 4744 4 4844 5 4945 5 5045 6 5146 6 5246 7 5347 7 5447 8 5547 9 5648 9 5748 10 5849 10 5949 11 6049 12 6150 12 6250 13 6350 14 6451 14 6551 15 6651 16 6752 16 6852 17 6952 18 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7756 22 7858 21 7959 21 8061 20 8162 20 8264 19 8367 17 8469 16 8572 14 8676 11 8779 9 8883 6 8987 3,149,0.05911185177923733,3
34b32c5b5d,,767,0.0,0
216aa6275d,1 71 102 70 203 70 304 69 405 69 506 68 607 68 708 68 809 67 910 67 1011 66 1112 66 1213 65 1314 65 1415 65 1516 64 1617 64 1718 63 1819 63 1920 62 2021 61 2122 61 2223 60 2324 60 2425 59 2526 59 2627 58 2728 58 2829 58 2930 58 3031 58 3132 58 3233 59 3334 59 3435 59 3536 59 3637 59 3738 59 3839 58 3940 58 4041 58 4142 57 4243 57 4344 57 4445 56 4546 56 4647 56 4748 55 4849 55 4950 55 5051 54 5152 54 5253 54 5354 54 5455 54 5556 54 5657 54 5758 55 5859 55 5960 56 6061 56 6162 56 6263 57 6364 57 6465 58 6566 58 6667 59 6768 59 6869 60 6970 60 7071 61 7172 62 7273 62 7374 63 7475 63 7576 64 7677 64 7778 65 7879 65 7980 66 8081 66 8182 67 8283 67 8384 68 8485 69 8586 69 8687 70 8788 71 8889 71 8990 72 9091 72 9192 75 9293 76 9394 77 9495 78 9596 78 9697 79 9798 80 9899 80 10000 81 10101 82,637,0.6251347907067935,6
f456e3161d,3836 3 3932 8 4029 12 4127 15 4225 18 4324 19 4423 19 4521 19 4619 19 4715 21 4811 24 4908 27 5005 29 5102 32 5198 35 5294 37 5387 42 5478 49 5568 56 5660 63 5758 64 5859 62 5960 58 6061 53 6162 47 6263 42 6364 36 6465 32 6566 27 6667 24 6768 22 6869 21 6970 19 7071 16 7172 15 7273 13 7374 13 7475 12 7576 13 7676 15 7774 19 7873 21 7972 25 8073 26 8173 28 8275 27 8376 27 8474 31 8572 35 8672 36 8773 14 8788 19 8874 14 8889 18 8974 15 8990 17 9075 15 9091 16 9175 16 9192 16 9276 15 9293 15 9377 15 9394 13 9477 15 9495 11 9578 15 9596 9 9679 13 9697 8 9781 11 9798 6 9881 11 9899 5 9982 10 10000 3 10081 11 10101 2 10181 11,584,0.17498284481913537,4
86fe531971,,766,0.0,0
71438f26ec,1 4242 4263 81 4406 39,947,0.4276051367512989,5
51b639314d,,318,0.0,0
a93c251217,,229,0.0,0
c9da9c3d42,1 5751 5758 90 5859 85 5960 80 6061 74 6162 67 6263 61 6364 54 6465 46 6566 39 6667 33 6768 25 6869 17 6970 8,591,0.6303303597686502,6
eabed5b2b4,,207,0.0,0
c78c89577c,101 1,236,9.802960494069208e-05,0
1825fadf99,,157,0.0,0
cc4344175e,53 49 153 50 253 51 354 51 454 52 556 51 657 51 761 48 866 44 972 39 1079 33 1188 25 1299 15 1413 2,677,0.05499460837172826,3
e875c9a960,1 61 102 61 203 64 304 65 405 67 506 69 607 70 708 71 809 71 910 72 1011 73 1112 74 1213 74 1314 74 1415 74 1516 73 1617 73 1718 73 1819 71 1920 70 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 71 2728 72 2829 73 2930 73 3031 73 3132 73 3233 75 3334 76 3435 78 3536 79 3637 79 3738 79 3839 79 3940 79 4041 79 4142 80 4243 80 4344 79 4445 79 4546 76 4647 76 4748 76 4849 76 4950 79 5051 79 5152 80 5253 82 5354 82 5455 82 5556 84 5657 85 5758 86 5859 86 5960 87 6061 88 6162 89 6263 90 6364 91 6465 92 6566 92 6667 93 6768 94 6869 95 6970 95 7071 95 7172 95 7273 94 7374 94 7475 94 7576 94 7677 94 7778 93 7879 92 7980 92 8081 92 8182 92 8283 92 8384 92 8485 93 8586 94 8687 95 8788 96 8889 97 8990 98 9091 99 9192 100 9293 100 9394 100 9495 100 9596 100 9697 100 9798 100 9899 100 10000 202,576,0.8230565630820508,7
8c976149d0,1 8 102 8 203 7 304 6 405 6 506 5 607 4 708 2 809 1,648,0.0046073914322125285,1
9d173ec22a,41 61 145 58 249 55 350 55 451 55 552 55 656 52 757 52 858 52 962 49 1066 46 1167 46 1274 40 1378 37 1482 34 1586 31 1687 31 1791 28 1892 28 1993 28 2094 28 2195 28 2296 28 2400 25 2504 22 2608 19 2709 19 2813 16 2917 13 3021 10 3122 10 3226 7 3330 4 3431 4 3535 1 3636 1,599,0.11057739437310067,3
2717821409,74 28 174 29 273 31 372 33 470 36 568 39 666 42 764 45 861 49 959 52 1058 54 1156 57 1253 61 1347 68 1439 77 1531 86 1624 94 1719 2524 4244 100 4349 96 4451 95 4554 93 4657 91 4759 90 4862 88 4965 86 5067 85 5168 85 5270 84 5372 83 5473 83 5575 82 5677 81 5780 79 5882 78 5984 77 6085 77 6186 77 6285 79 6385 79 6484 78 6583 78 6683 77 6784 74 6886 72 6988 69 7090 66 7190 66 7290 67 7388 70 7485 74 7579 82 7677 85 7778 85 7879 85 7980 85 8081 85 8182 84 8283 83 8384 81 8485 79 8586 78 8687 77 8788 76 8889 75 8990 74 9091 73 9192 72 9293 71 9394 69 9495 67 9596 66 9697 66 9798 65 9899 65 10000 65 10101 65,609,0.7863934908342319,7
cdc7d77e77,1 2 102 2 203 2 304 2 405 2 506 2 607 1 708 1 2021 1 2122 2 2223 2 2324 3 2425 3 2526 4 2627 5 2728 5 2829 6 2930 7 3031 8 3132 9 3233 9 3334 14 3435 14 3536 14 3637 15 3738 15 3839 15 3940 16 4041 18 4142 19 4243 19 4344 20 4445 21 4546 21 4647 22 4748 22 4849 23 4950 23 5051 24 5152 24 5253 24 5354 24 5455 25 5556 25 5657 25 5758 25 5859 26 5960 26 6061 27 6162 28 6263 28 6364 29 6465 29 6566 30 6667 31 6768 31 6869 32 6970 32 7071 33 7172 34 7273 35 7374 35 7475 36 7576 37 7677 38 7778 40 7879 41 7980 42 8081 43 8182 45 8283 46 8384 47 8485 49 8586 50 8687 51 8788 52 8889 54 8990 55 9091 56 9192 58 9293 59 9394 60 9495 62 9596 63 9697 64 9799 64 9901 64 10003 65 10105 65,731,0.2428193314380943,4
16589f0702,96 6 10098 3 10195 7,705,0.0015684736790510733,1
66e922c8d6,,730,0.0,0
cc6abe337d,,187,0.0,0
af71ca4ab3,202 1 303 1 403 2 504 2 604 3 705 3 805 4 905 5 1006 5 1106 6 1207 6 1307 7 1408 7 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2211 12 2312 12 2412 13 2513 13 2613 14 2714 14 2814 15 2915 15 3015 16 3116 16 3217 16 3317 17 3417 18 3518 18 3618 19 3719 19 3819 20 3919 21 4020 21 4120 22 4221 22 4321 23 4422 23 4522 24 4623 24 4724 24 4824 25 4925 25 5025 26 5126 26 5226 27 5327 27 5427 28 5528 28 5628 29 5729 29 5829 30 5930 30 6030 31 6131 31 6231 32 6332 32 6432 33 6533 33 6633 34 6734 34 6835 34 6935 35 7036 35 7137 35 7237 36 7338 36 7438 37 7539 37 7640 37 7740 38 7841 38 7942 38 8042 39 8143 39 8243 40 8344 40 8444 41 8545 41 8645 42 8745 43 8846 43 8946 44 9046 45 9147 45 9247 46 9347 47 9447 48 9548 48 9648 49 9748 50 9849 50 9949 51 10050 51 10150 52,302,0.25595529850014703,5
0cf9c803b8,9293 3 9394 7 9495 11 9596 13 9697 16 9798 20 9899 23 10000 27 10101 34,688,0.015096559160866581,1
0eacc93ff3,45 57 145 58 246 58 346 59 447 59 548 59 649 59 751 58 852 58 953 58 1054 58 1156 57 1257 57 1358 57 1459 57 1561 56 1662 56 1763 56 1864 56 1965 56 2066 56 2166 57 2267 57 2369 56 2470 56 2573 54 2675 53 2776 53 2878 52 2979 52 3080 52 3181 52 3283 51 3385 50 3487 49 3588 49 3690 48 3790 49 3890 50 3991 50 4092 50 4192 51 4293 51 4394 51 4494 52 4595 52 4696 52 4797 52 4897 53 4998 53 5098 54 5198 55 5298 56 5398 57 5498 58 5598 59 5698 60 5799 60 5900 60 6001 60 6101 61 6201 62 6302 62 6402 63 6503 63 6603 64 6704 64 6804 65 6904 66 7005 66 7105 67 7205 68 7305 69 7406 69 7507 69 7610 67 7712 66 7815 61 7917 57 8019 54 8120 50 8222 44 8324 38 8426 33 8528 29 8630 26 8731 22 8833 18 8934 15 9036 12 9137 10 9238 8 9340 4,394,0.47867856092539945,5
2fa330e8fd,,252,0.0,0
5bbcd70d2f,,724,0.0,0
