id,rle_mask,z,coverage,coverage_class
7deaf30c4a,4344 5858,365,0.5742574257425742,2
a536f382ec,,152,0.0,0
b525824dfc,1718 8484,628,0.8316831683168316,2
393048bc6c,,107,0.0,0
525be73de5,,197,0.0,0
9fbd3ca3b5,,295,0.0,0
e6674212ce,,474,0.0,0
9dcb043fa9,4644 3 4737 11 4831 18 4926 24 5021 30 5118 34 5214 39 5310 44 5404 60 5497 77 5589 472 6062 100 6165 98 6268 96 6372 93 6476 90 6580 87 6684 84 6787 82 6891 79 6994 77 7098 74 7202 71 7307 67 7411 64 7515 61 7618 59 7719 59 7820 59 7920 60 8020 61 8119 63 8219 64 8320 64 8421 64 8523 63 8624 63 8725 63 8826 63 8927 63 9027 64 9127 65 9227 66 9327 67 9426 69 9525 71 9623 74 9721 77 9819 80 9917 83 10015 86 10113 89,558,0.3719243211449858,5
c2e9f328e3,1 7978 7980 98 8081 97 8182 96 8283 95 8384 95 8485 94 8586 93 8687 91 8788 89 8889 87 8990 84 9091 82 9192 77 9293 71 9394 65 9495 61 9596 58 9697 55 9798 53 9899 49 10000 43 10101 35,481,0.9455935692579159,7
3116a9d54c,,887,0.0,0
1c02222ef8,1 46 102 46 203 46 304 45 405 45 506 45 607 45 708 44 809 44 910 44 1011 43 1112 43 1213 42 1314 42 1415 42 1516 41 1617 41 1718 40 1819 40 1920 40 2021 39 2122 39 2223 39 2324 38 2425 38 2526 38 2627 37 2728 37 2829 37 2930 37 3031 36 3132 36 3233 36 3334 35 3435 35 3536 35 3637 35 3738 34 3839 34 3940 34 4041 34 4142 33 4243 33 4344 33 4445 33 4546 32 4647 32 4748 32 4849 32 4950 31 5051 31 5152 31 5253 31 5354 30 5455 30 5556 30 5657 29 5758 29 5859 29 5960 29 6061 28 6162 28 6263 28 6364 27 6465 27 6566 27 6667 26 6768 26 6869 26 6970 25 7071 25 7172 24 7273 24 7374 24 7475 23 7576 23 7677 23 7778 22 7879 22 7980 22 8081 22 8182 21 8283 21 8384 21 8485 20 8586 20 8687 20 8788 20 8889 19 8990 19 9091 19 9192 19 9293 18 9394 18 9495 18 9596 18 9697 18 9798 17 9899 17 10000 17 10101 17,670,0.3054602489951965,5
6c91546a57,,220,0.0,0
5d752d6d4a,,235,0.0,0
53dab98a36,1 808 810 100 912 99 1014 98 1116 97 1218 96 1319 96 1421 95 1523 94 1626 92 1729 90 1831 89 1934 87 2037 85 2139 84 2241 83 2343 82 2445 81 2547 80 2648 80 2750 79 2851 79 2953 78 3054 78 3156 77 3258 76 3359 76 3461 75 3562 75 3664 74 3765 74 3867 73 3968 73 4069 73 4171 72 4272 72 4374 71 4475 71 4577 70 4678 70 4780 69 4881 69 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5591 66 5692 66 5794 65 5896 64 5999 62 6101 61 6203 60 6306 58 6408 57 6510 56 6612 55 6714 54 6816 53 6917 53 7019 52 7121 51 7223 50 7325 48 7428 45 7530 43 7632 40 7734 38 7836 35 7938 33 8039 31 8141 28 8243 25 8345 22 8446 20 8548 18 8650 15 8751 13 8852 12 8954 10 9054 11 9155 10 9256 9 9356 10 9456 10 9557 10 9657 10 9757 11 9857 11 9958 11 10058 11 10158 11,574,0.6007254190765611,6
287aea3a3b,,452,0.0,0
96f8fd0d4b,,228,0.0,0
045c5516a2,23 73 124 72 224 71 325 69 425 68 526 66 627 64 727 63 828 61 929 60 1030 58 1130 58 1231 56 1332 55 1433 54 1533 54 1634 52 1734 52 1835 51 1936 50 2036 50 2137 49 2238 48 2339 47 2440 46 2540 46 2641 45 2742 44 2843 43 2944 43 3045 42 3145 42 3246 41 3347 40 3447 41 3547 41 3648 40 3748 40 3848 40 3948 40 4048 40 4147 41 4247 41 4346 41 4445 42 4546 41 4647 40 4748 38 4849 37 4950 36 5051 35 5152 34 5253 32 5354 31 5455 30 5556 29 5657 28 5758 27 5859 26 5960 25 6061 24 6162 23 6263 22 6364 21 6465 20 6566 19 6667 18 6768 16 6869 15 6970 14 7071 13 7172 12 7273 10 7374 9 7475 8 7576 7 7677 5 7778 4 7879 2 7980 1,515,0.29722576218017843,5
fd0d237b01,1 400 405 90 506 83 607 72 708 64 809 57 910 51 1011 48 1112 44 1213 41 1314 35 1415 30 1516 26 1617 21 1718 16 1819 11 1920 10 2021 9 2122 4 2223 2,824,0.109204979903931,3
71d3bf0ea8,3737 1 3838 1 3938 2 4038 3 4139 3 4239 4 4339 5 4440 5 4540 6 4641 6 4741 7 4842 7 4942 8 5043 8 5143 9 5244 9 5345 9 5445 10 5546 10 5646 11 5747 11 5848 11 5948 12 6049 12 6149 13 6250 12 6351 12 6451 13 6552 13 6652 14 6753 14 6854 13 6954 14 7055 14 7155 15 7256 15 7356 16 7457 16 7558 16 7658 16 7758 17 7859 17 7959 18 8060 18 8160 19 8261 18 8361 19 8462 19 8562 20 8662 21 8763 21 8863 21 8964 21 9064 22 9164 23 9265 23 9365 24 9465 24 9565 25 9666 25 9766 26 9866 27 9966 28 10066 29 10166 30,803,0.09322615429859818,3
4702cdd4f0,76 26 178 25 281 23 384 21 486 20 588 19 690 18 792 17 893 17 995 16 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1700 18 1801 18 1905 15 2008 13 2111 11 2213 10 2317 7 2419 6 2522 4 2624 3 2726 2 2827 2 2929 1 3030 1 3131 1,350,0.03930987158121753,3
6493c2cbab,,230,0.0,0
d629a56d3c,,482,0.0,0
83bb4578eb,1918 2 2012 9 2111 11 2205 18 2298 26 2397 28 2491 35 2580 47 2677 51 2769 60 2867 63 2965 66 3049 83 3148 85 3239 6963,386,0.7398294284874032,6
4d33311a1e,,887,0.0,0
960f92cf81,,848,0.0,0
0df375dc9c,,746,0.0,0
8ddaea54ce,42 60 140 63 240 64 338 67 441 65 542 65 643 65 743 66 843 67 943 68 1042 70 1141 72 1239 75 1337 78 1435 81 1534 83 1635 83 1735 84 1836 84 1937 84 2037 85 2138 85 2238 86 2337 88 2437 89 2536 91 2635 93 2731 7471,452,0.934418194294677,7
e5a22d144d,,520,0.0,0
9385125b12,,266,0.0,0
c901f669f8,5455 2 5556 5 5657 6 5758 8 5859 9 5960 10 6061 10 6162 10 6263 9 6364 9 6465 8 6566 8 6667 7 6768 7 6869 7 6970 8 7071 8 7172 9 7273 9 7374 10 7475 11 7576 11 7677 12 7778 12 7879 13 7980 13 8081 14 8182 14 8283 14 8384 14 8485 15 8586 15 8687 15 8788 16 8889 16 8990 16 9091 16 9192 17 9293 17 9394 17 9495 17 9596 18 9697 18 9798 18 9899 18 10000 19 10101 19,511,0.05626899323595726,3
13037dfbb2,1 14 102 12 203 11 304 9 405 9 506 8 607 8 708 8 809 7 910 7 1011 6 1112 4 1213 1,670,0.010195078913831977,1
e2f397d206,11 91 114 89 217 87 320 85 423 83 525 82 628 80 732 77 835 75 940 71 1045 67 1151 62 1256 58 1361 54 1465 51 1569 48 1672 46 1775 44 1878 42 1981 40 2083 39 2185 38 2288 36 2391 34 2493 33 2597 30 2700 28 2806 23 2911 19 3017 14 3122 10 3228 5 3333 1,262,0.1609646113126164,4
7e737a6cc6,6364 1 6465 1 6566 1 6667 1 6768 3 6869 4 6970 5 7071 7 7172 8 7273 9 7374 9 7475 8 7576 8 7677 8 7778 9 7879 10 7980 12 8081 14 8182 15 8283 17 8384 21 8485 23 8586 25 8687 28 8788 31 8889 35 8990 41 9091 46 9192 48 9293 49 9394 50 9495 51 9596 52 9697 53 9798 53 9899 54 10000 55 10101 55,557,0.09018723654543673,3
106a222c7c,4211 23 4313 25 4414 29 4515 31 4616 31 4717 31 4818 31 4919 31 5020 31 5120 32 5221 32 5322 32 5422 33 5523 31 5623 29 5724 26 5824 23 5925 18 6026 13 6126 9 6227 4 6262 1 6361 3 6460 5 6559 7 6658 9 6759 9 6859 10 6959 11 7060 11 7161 11 7262 11 7364 10 7465 10 7567 9 7669 8 7771 7 7873 6 7976 4 8078 3 8181 1,375,0.06773845701401823,3
691dc0bc42,1 5837 5841 95 5948 87 6057 76 6162 70 6263 67 6364 65 6465 62 6566 60 6667 57 6768 55 6869 52 6970 50 7071 47 7172 45 7273 42 7374 40 7475 37 7576 35 7677 33 7778 30 7879 28 7980 26 8081 24 8182 23 8283 21 8384 19 8485 17 8586 15 8687 13 8788 10 8889 8 8990 5 9091 3,453,0.7013037937457112,6
042c3d4e03,9495 1 9596 3 9697 5 9798 8 9899 10 10000 13 10101 15,668,0.005391628271738065,1
c1c54ad4ba,,850,0.0,0
395e668f22,,949,0.0,0
a4e8ba21d1,2016 5 2105 17 2197 26 2286 38 2381 44 2473 53 2568 59 2663 65 2761 68 2859 71 2954 77 3052 80 3147 86 3245 89 3346 89 3447 89 3545 92 3643 95 3747 92 3845 95 3946 95 4047 95 4148 95 4249 95 4350 95 4448 98 4549 5653,461,0.7407116949318694,6
79fed5a697,,706,0.0,0
9736389261,,657,0.0,0
5a3c38104c,1408 7 1503 13 1598 19 1693 25 1788 31 1886 34 1984 37 2085 37 2186 37 2287 37 2385 40 2486 40 2584 43 2685 43 2786 43 2887 43 2988 43 3089 43 3190 43 3291 43 3392 43 3493 43 3591 46 3692 46 3793 46 3894 46 3995 46 4096 46 4197 46 4298 46 4399 46 4500 46 4601 46 4702 46 4800 49 4901 49 5002 49 5103 49 5204 49 5308 46 5412 43 5513 43 5614 43 5718 40 5819 40 5920 40 6021 40 6122 40 6226 37 6327 37 6428 37 6526 40 6624 43 6725 43 6823 46 6924 46 7025 46 7129 43 7230 43 7331 43 7435 40 7536 40 7637 40 7741 37 7842 37 7943 37 8041 40 8145 37 8246 37 8350 34 8448 37 8549 37 8647 40 8748 40 8849 40 8953 37 9054 37 9158 34 9259 34 9363 31 9464 31 9565 31 9669 28 9770 28 9871 28 9975 25 10076 25 10180 22,876,0.3359474561317518,5
a0ea88f6a5,,281,0.0,0
4be85a3110,10100 1 10200 2,352,0.00029408881482207626,0
99817a653e,,252,0.0,0
6ddd6a2ec1,16 86 119 84 222 82 326 79 428 78 530 77 632 76 733 76 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1444 72 1546 71 1647 71 1749 70 1850 70 1952 69 2054 68 2155 68 2257 67 2358 67 2459 67 2560 67 2661 67 2762 67 2863 67 2963 68 3064 68 3166 67 3267 67 3368 67 3469 67 3569 68 3670 68 3770 69 3871 69 3972 69 4073 69 4174 69 4276 68 4377 68 4479 67 4580 67 4681 67 4783 66 4884 66 4985 65 5087 60 5190 53 5293 47 5395 43 5497 38 5600 31 5703 24 5807 16 5910 10,455,0.3775120086266052,5
59ceec4f7c,1 23 102 24 203 24 304 25 405 25 506 26 607 27 708 28 809 28 910 29 1011 29 1112 30 1213 31 1314 31 1415 32 1516 32 1617 33 1718 33 1819 33 1920 34 2021 34 2122 35 2223 35 2324 35 2425 36 2526 36 2627 36 2728 37 2829 37 2930 38 3031 38 3132 39 3233 39 3334 40 3435 40 3536 41 3637 41 3738 42 3839 42 3940 43 4041 44 4142 44 4243 45 4344 45 4445 46 4546 46 4647 47 4748 48 4849 48 4950 49 5051 49 5152 50 5253 51 5354 51 5455 52 5556 52 5657 53 5758 53 5859 54 5960 54 6061 55 6162 55 6263 56 6364 56 6465 57 6566 57 6667 58 6768 58 6869 59 6970 59 7071 60 7172 61 7273 61 7374 62 7475 62 7576 63 7677 63 7778 64 7879 64 7980 65 8081 65 8182 66 8283 66 8384 67 8485 67 8586 68 8687 69 8788 69 8889 69 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 72 10000 72 10101 72,600,0.4881874326046466,5
a3e0a0c779,,55,0.0,0
a9ee40cf0d,4647 5555,438,0.5445544554455446,2
19bd49e478,1 11 102 9 203 8 304 6 405 5 506 4 607 2 708 1,758,0.004509361827271836,1
c83d9529bd,4142 6060,822,0.594059405940594,2
c593c662f1,,677,0.0,0
0aab0afa9c,1212 1 1312 2 1412 3 1512 4 1612 5 1712 6 1813 6 1915 5 2016 5 2118 4 2220 3 2321 3 2423 2 2524 2 2625 2 2726 2 2826 3 2926 4 3026 5 3124 8 3224 9 3324 10 3425 10 3526 10 3627 10 3727 11 3828 11 3928 12 4029 12 4129 13 4230 13 4332 12 4436 9 4538 8 4641 6 4742 6 4843 6 4944 6 5045 6 5146 6 5247 6 5348 6 5450 5 5552 4 5653 4 5754 4 5855 4 5955 5 6056 5 6156 6 6257 6 6357 7 6458 7 6558 8 6659 8 6761 7 6862 7 6962 8 7063 8 7164 8 7265 8 7366 8 7468 7 7570 6 7671 6 7772 6 7873 6 7974 6 8077 4 8178 4 8278 5 8378 6 8478 7 8578 8 8678 9 8779 9 8882 7 8985 5 9087 4 9189 3 9291 2 9393 1,331,0.05009312812469366,3
ecdd648857,1 22 102 23 203 25 304 26 405 28 506 29 607 31 708 33 809 34 910 36 1011 37 1112 39 1213 40 1314 42 1415 43 1516 45 1617 46 1718 48 1819 49 1920 51 2021 52 2122 54 2223 56 2324 57 2425 59 2526 61 2627 63 2728 65 2829 67 2932 67 3035 68 3138 69 3241 70 3343 72 3446 73 3549 75 3651 77 3754 79 3856 81 3959 82 4061 81 4164 79 4266 78 4369 76 4471 75 4574 73 4676 72 4778 71 4880 70 4982 69 5084 68 5186 67 5288 66 5390 65 5492 64 5594 63 5696 62 5797 62 5899 61 6002 59 6104 58 6206 57 6307 57 6409 56 6511 55 6613 54 6715 53 6816 53 6918 52 7020 51 7122 50 7224 49 7325 49 7427 48 7529 47 7631 46 7733 45 7834 45 7935 45 8037 44 8139 43 8241 42 8343 41 8444 41 8546 40 8648 39 8749 39 8851 38 8953 37 9054 37 9156 36 9258 35 9359 35 9461 34 9562 34 9664 33 9765 33 9867 32 9968 32 10070 31 10171 31,574,0.512890893049701,6
7aef9898fa,1 4442 4445 94 4546 88 4647 83 4748 78 4849 72 4950 67 5051 62 5152 57 5253 54 5354 51 5455 48 5556 46 5657 43 5758 41 5859 34 5960 32 6061 30 6162 28 6263 27 6364 25 6465 25 6566 24 6667 23 6768 23 6869 22 6970 22 7071 21 7172 21 7273 21 7374 20 7475 20 7576 19 7677 19 7778 19 7879 18 7980 17 8081 17 8182 16 8283 15 8384 14 8485 13 8586 11 8687 10 8788 9 8889 7 8990 6 9091 4 9192 2,535,0.5842564454465249,6
05be526826,24 78 128 75 229 75 330 75 431 75 529 78 630 78 725 84 823 87 924 87 1022 90 1120 93 1221 93 1319 96 1420 96 1521 96 1619 99 1720 5957 7679 99 7780 99 7881 604 8487 99 8588 99 8689 99 8790 99 8894 96 8998 93 9099 93 9203 90 9307 87 9411 84 9512 84 9616 81 9720 78 9821 78 9925 75 10026 75 10130 72,308,0.9504950495049505,7
ea3cdbd7cd,76 26 178 25 279 25 381 24 482 24 584 23 685 23 786 23 888 22 989 22 1090 22 1191 21 1292 20 1393 20 1494 19 1595 19 1696 18 1797 17 1898 17 1999 16 2100 15 2201 15 2302 14 2402 14 2503 13 2604 13 2705 12 2806 11 2907 11 3007 11 3108 10 3209 10 3310 9 3410 10 3511 9 3612 9 3712 9 3813 9 3914 9 4014 10 4115 9 4216 9 4316 10 4417 10 4517 11 4618 11 4718 11 4818 12 4919 11 5019 12 5120 11 5220 11 5320 11 5420 11 5521 10 5621 10 5721 11 5821 11 5922 10 6022 11 6123 10 6224 10 6324 11 6425 10 6526 10 6626 10 6727 10 6827 10 6928 9 7028 10 7129 9 7229 9 7329 9 7430 8 7530 8 7630 8 7731 7 7831 6 7932 5 8032 4 8133 3 8233 2,704,0.10195078913831977,3
aa36cc5b96,,818,0.0,0
f170afca54,,417,0.0,0
2e69b6eb16,,426,0.0,0
9a672bfb51,16 86 117 86 215 89 313 92 414 92 512 95 613 95 711 98 812 8986 9801 98 9905 95 10006 95 10107 95,642,0.9902950691108715,7
99bf605daa,1397 18 1491 25 1584 33 1675 43 1766 53 1856 64 1945 76 2034 88 2128 8074,495,0.8307028722674248,7
d45b4f3b85,1 35 102 35 203 36 304 36 405 37 506 37 607 37 708 37 809 37 910 37 1011 37 1112 36 1213 36 1314 36 1415 36 1516 36 1617 36 1718 36 1819 35 1920 35 2021 35 2122 35 2223 35 2324 35 2425 35 2526 35 2627 35 2728 35 2829 34 2930 34 3031 34 3132 34 3233 34 3334 34 3435 34 3536 34 3637 34 3738 35 3839 35 3940 35 4041 36 4142 36 4243 36 4344 36 4445 35 4546 35 4647 35 4748 34 4849 34 4950 34 5051 33 5152 33 5253 33 5354 32 5455 32 5556 32 5657 32 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 32 6465 32 6566 33 6667 33 6768 33 6869 33 6970 33 7071 32 7172 32 7273 32 7374 32 7475 32 7576 32 7677 32 7778 32 7879 32 7980 32 8081 33 8182 33 8283 33 8384 33 8485 32 8586 32 8687 32 8788 31 8889 31 8990 30 9091 30 9192 30 9293 29 9394 29 9495 29 9596 29 9697 29 9798 29 9899 29 10000 28 10101 28,531,0.33055582786001375,5
f7e555a0aa,1 3232 3238 96 3374 61 3512 24 3636 1,617,0.33467307126752277,5
3e1c11cfa8,1 302 304 98 405 95 506 93 607 91 708 91 809 90 910 89 1011 88 1112 87 1213 86 1314 86 1415 85 1516 85 1617 84 1718 83 1819 82 1920 81 2021 80 2122 79 2223 78 2324 76 2425 75 2526 74 2627 73 2728 72 2829 72 2930 71 3031 71 3132 71 3233 71 3334 71 3435 71 3536 72 3637 72 3738 73 3840 73 3945 70 4050 68 4155 66 4259 65 4362 64 4466 63 4568 63 4671 63 4774 61 4876 60 4978 59 5081 57 5183 57 5285 56 5387 55 5489 54 5591 52 5692 52 5795 50 5897 49 6000 47 6103 45 6207 43 6310 41 6413 40 6517 37 6620 36 6723 34 6826 32 6928 31 7031 30 7134 28 7236 27 7338 25 7441 23 7543 22 7645 21 7747 20 7850 18 7952 17 8054 16 8156 15 8258 14 8360 14 8462 13 8564 12 8666 12 8768 11 8871 9 8973 9 9075 8 9178 6 9280 5 9383 3,613,0.5037741397902167,6
211fc910da,,336,0.0,0
58135d5189,,710,0.0,0
bab30e51b8,,333,0.0,0
0280db420c,34 68 135 68 236 68 337 68 438 68 539 68 640 68 741 68 842 68 943 68 1044 68 1145 68 1246 68 1346 69 1446 70 1546 71 1646 72 1746 73 1847 73 1947 74 2048 74 2148 75 2249 75 2349 76 2450 76 2550 77 2651 77 2752 77 2852 78 2953 78 3053 79 3153 80 3254 80 3355 80 3456 80 3557 80 3658 80 3759 80 3859 81 3960 81 4061 81 4162 81 4262 82 4363 82 4464 82 4565 82 4666 82 4768 81 4870 80 4971 80 5072 80 5172 81 5273 81 5374 81 5475 81 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6284 80 6386 79 6487 79 6587 80 6688 80 6788 81 6888 82 6988 83 7088 84 7188 85 7287 87 7387 88 7487 89 7587 90 7688 90 7788 91 7889 91 7990 91 8091 91 8192 91 8293 91 8394 91 8495 91 8596 91 8697 91 8797 92 8898 92 8998 93 9098 94 9198 95 9298 96 9399 95 9499 95 9599 95 9699 94 9799 94 9899 93 10000 92 10101 91,433,0.8043329085383786,7
c5caa57f2f,,488,0.0,0
d308ec69d3,69 33 170 33 271 33 372 33 472 34 573 34 674 34 774 35 875 35 975 36 1076 36 1176 37 1277 37 1377 38 1478 38 1578 39 1678 40 1779 40 1879 41 1980 41 2081 41 2181 42 2282 42 2369 4 2383 42 2471 4 2484 42 2573 4 2584 43 2676 3 2685 43 2779 2 2786 43 2887 43 2988 43 3089 43 3190 43 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3895 45 3995 46 4095 47 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4795 54 4895 55 4995 56 5095 57 5196 57 5296 58 5396 59 5496 60 5596 61 5696 62 5796 63 5897 63 5997 64 6097 65 6197 66 6298 66 6398 67 6499 67 6600 67 6701 67 6801 68 6902 68 7003 68 7104 68 7205 68 7306 68 7406 69 7507 69 7607 70 7707 71 7808 71 7908 72 8008 73 8108 74 8209 74 8310 74 8410 75 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9318 76 9418 77 9519 77 9619 78 9719 79 9819 80 9918 82 10018 83 10117 85,736,0.5591608665817077,6
bce4cdea7f,,723,0.0,0
1495558064,1 6363 6370 95 6486 80 6595 72 6696 12 6733 35 6801 4 6845 24 6952 18 7058 13 7165 7 7270 3,495,0.659347122831095,6
f0e99e9761,2811 18 2888 42 2947 6851 9803 96 9910 90 10017 84 10124 78,550,0.7115969022644839,6
5c87971507,,867,0.0,0
5446a64ba5,1 3025 3031 82 3132 70 3233 59 3334 48 3435 40 3536 32 3637 24 3748 4,498,0.331732183119302,5
358b9acfb5,26 76 128 75 230 74 333 72 435 71 538 69 640 68 743 66 846 64 948 63 1051 61 1153 60 1255 59 1357 58 1460 56 1563 54 1666 52 1768 51 1871 49 1974 47 2076 46 2179 44 2281 43 2384 41 2487 39 2590 37 2694 34 2797 32 2900 30 3002 29 3105 27 3207 26 3309 25 3411 24 3514 22 3617 20 3721 17 3824 15 3928 12 4031 10 4134 8 4238 5 4341 3,705,0.1797862954612293,4
39a05bf91f,2728 1 2829 1 2930 1 3031 2 3132 2 3233 2 3334 3 3435 3 3536 3 3637 4 3738 4 3839 4 3940 4 4041 5 4142 5 4243 5 4344 6 4445 6 4546 6 4647 6 4748 7 4849 7 4950 8 5051 8 5152 8 5253 8 5354 7 5455 6 5556 4 5657 2,749,0.013528085481815508,1
60bbd166a4,,552,0.0,0
6e3c46c2d3,,214,0.0,0
7af84fef71,88 14 188 15 289 15 390 13 491 11 591 11 692 9 793 7 894 6 994 6 1095 5 1196 4 1296 4 1397 4 1498 3 1598 4 1699 4 1799 5 1900 4 2000 5 2101 5 2202 5 2302 6 2403 6 2503 7 2604 7 2704 8 2805 8 2906 8 3006 9 3107 9 3207 9 3308 9 3408 10 3508 10 3609 10 3709 10 3810 10 3910 10 4011 10 4111 11 4211 11 4312 11 4412 11 4513 11 4613 11 4714 11 4814 11 4915 11 5015 11 5116 11 5216 11 5317 11 5417 12 5518 11 5618 12 5718 13 5819 13 5919 14 6020 13 6120 14 6220 15 6321 15 6421 15 6521 16 6622 15 6722 16 6822 16 6922 17 7023 16 7123 16 7223 17 7323 17 7423 17 7523 17 7624 16 7724 16 7824 16 7923 17 8023 17 8123 17 8223 17 8323 17 8423 17 8523 17 8622 18 8722 19 8822 19 8922 19 9022 19 9122 19 9222 20 9322 20 9421 21 9521 21 9621 21 9721 21 9820 22 9920 22 10020 23 10119 24,496,0.12547789432408588,3
a24080b4a0,25 77 126 77 227 77 329 76 430 76 532 75 634 74 735 74 837 73 939 72 1040 72 1142 71 1245 69 1348 67 1451 65 1554 63 1656 62 1759 60 1862 58 1966 55 2072 50 2178 45 2283 41 2386 39 2491 35 2601 26 2717 11,316,0.16076855210273502,4
96d917e53d,,528,0.0,0
38e018ea0f,102 1 203 2 304 3 405 4 506 5 607 6 708 7 809 8 910 9 1011 9 1112 7 1213 5,721,0.006469953926085678,1
851498c095,5933 27 6037 24 6132 30 6227 36 6322 42 6414 51 6509 57 6604 63 6693 75 6785 84 6877 93 6975 3227,269,0.37339476521909615,5
3501da04b2,,271,0.0,0
4766b51055,9795 3 9896 3 9997 3 10098 3 10199 3,640,0.0014704440741103812,1
ca78405cea,75 27 175 28 275 29 375 30 475 31 575 32 675 33 775 34 875 35 975 36 1076 36 1177 36 1277 37 1378 37 1479 37 1579 38 1680 38 1780 39 1881 39 1982 39 2083 39 2184 39 2285 39 2386 39 2487 39 2588 39 2690 38 2791 38 2892 38 2994 37 3096 36 3197 36 3299 35 3401 34 3504 32 3606 31 3709 29 3811 28 3914 26 4017 24 4120 22 4221 22 4328 16 4434 11 4533 13 4646 1 9897 2 9997 3 10096 5 10197 5,403,0.14577002254680912,3
