id,rle_mask,z,coverage,coverage_class
75e041fbd8,32 70 132 71 232 72 332 73 432 74 532 75 632 76 732 77 832 78 932 79 1033 79 1133 80 1233 81 1334 81 1434 82 1535 82 1635 83 1736 83 1836 84 1936 85 2036 86 2136 87 2236 88 2336 89 2436 90 2536 91 2636 92 2737 92 2837 93 2938 93 3038 94 3138 95 3238 96 3338 97 3438 98 3538 6664,668,0.942064503480051,7
13209940d7,24 78 124 79 224 80 326 79 428 78 531 76 634 74 736 73 838 72 941 70 1043 69 1145 68 1246 68 1348 67 1449 67 1548 69 1648 70 1746 73 1845 75 1946 75 2047 75 2149 74 2251 73 2351 74 2452 74 2552 75 2653 75 2754 75 2854 76 2954 77 3053 79 3153 80 3253 81 3355 80 3459 77 3562 75 3667 71 3773 66 3879 61 3985 56 4092 50 4194 49 4296 48 4395 50 4495 51 4596 51 4696 52 4796 53 4895 55 4996 55 5096 56 5197 56 5298 56 5400 55 5503 53 5606 51 5709 49 5810 49 5911 49 6013 48 6116 46 6218 45 6320 44 6422 43 6524 42 6625 42 6727 41 6828 41 6929 41 7030 41 7131 41 7233 40 7334 40 7434 41 7533 43 7633 44 7733 45 7834 45 7935 45 8036 45 8135 47 8236 47 8338 46 8442 43 8557 29 8684 3,475,0.49406920890108813,5
728890d8f8,8384 2 8485 5 8586 7 8687 10 8788 13 8889 15 8990 18 9091 21 9192 23 9293 24 9394 24 9495 25 9596 26 9697 27 9798 27 9899 28 10000 29 10101 30,548,0.034702480149005,3
4a12baccc4,,566,0.0,0
e2421eee13,4445 3 4546 9 4647 15 4748 22 4849 29 4950 35 5051 39 5152 41 5253 43 5354 44 5455 46 5556 49 5657 51 5758 54 5859 55 5960 57 6061 59 6162 60 6263 62 6364 63 6465 64 6566 65 6667 66 6768 67 6869 68 6970 70 7071 72 7172 73 7273 75 7374 77 7475 78 7576 79 7677 79 7778 80 7879 81 7980 82 8081 83 8182 84 8283 85 8384 86 8485 87 8586 89 8687 90 8788 92 8889 93 8990 95 9091 95 9192 96 9293 97 9394 98 9495 100 9596 100 9697 505,483,0.39084403489853936,5
8f407b64ae,,144,0.0,0
495a2d3c7c,1 8170 8177 91 8283 82 8384 79 8485 75 8586 73 8687 70 8788 68 8889 66 8990 65 9091 64 9192 63 9293 62 9394 61 9495 61 9596 60 9697 60 9798 59 9900 58 10001 58 10102 57,470,0.9314773061464562,7
702209f0b3,,756,0.0,0
c72b546073,1 1010 1013 99 1117 96 1221 93 1325 90 1429 87 1533 84 1636 82 1739 80 1843 77 1947 74 2051 71 2155 68 2259 65 2364 61 2469 57 2573 54 2678 50 2782 47 2887 43 2991 40 3096 36 3201 32 3306 28 3411 24 3515 21 3620 17 3724 14 3828 11 3932 8 4035 6 4138 4 4241 2,247,0.25791589059896086,5
6a1783be17,68 34 168 35 267 37 365 40 464 42 565 42 665 43 766 43 868 42 969 42 1071 41 1172 41 1273 41 1373 42 1472 44 1571 46 1670 48 1769 50 1869 51 1969 52 2070 52 2171 52 2272 52 2375 50 2477 49 2581 46 2684 44 2788 41 2900 30 3016 15,392,0.12616410155867072,3
f057258486,,263,0.0,0
9a48617407,,74,0.0,0
1e4c96a9cd,,562,0.0,0
9d462381b0,,927,0.0,0
40a571cf0f,41 61 141 62 241 63 341 64 441 65 541 66 641 67 741 68 841 69 941 70 1041 71 1141 72 1241 73 1341 74 1440 76 1540 77 1639 79 1739 80 1839 81 1938 83 2038 84 2138 85 2238 86 2338 87 2437 89 2537 90 2637 91 2737 92 2837 93 2937 94 3037 95 3137 96 3236 98 3336 99 3436 6766,445,0.9279482403685914,7
e030bdae65,1 23 102 24 203 24 304 24 405 24 506 23 607 23 708 24 809 24 910 25 1011 27 1112 28 1213 29 1314 30 1415 30 1516 30 1617 31 1718 31 1819 31 1920 31 2021 31 2122 32 2223 32 2324 32 2425 34 2526 34 2627 35 2728 36 2829 37 2930 38 3031 38 3132 38 3233 37 3334 37 3435 37 3536 38 3637 39 3738 39 3839 40 3940 40 4041 40 4142 39 4243 38 4344 37 4445 36 4546 34 4647 33 4748 31 4849 31 4950 30 5051 29 5152 29 5253 28 5354 28 5455 28 5556 28 5657 27 5758 27 5859 27 5960 26 6061 26 6162 25 6263 24 6364 24 6465 24 6566 24 6667 23 6768 23 6869 23 6970 22 7071 22 7172 21 7273 21 7374 21 7475 21 7576 21 7677 22 7778 22 7879 23 7980 23 8081 23 8182 23 8283 23 8384 23 8485 23 8586 23 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 20 9495 20 9596 20 9697 20 9798 21 9899 21 10000 21 10101 21,630,0.273796686599353,5
ef29bdffc6,,733,0.0,0
948d73d7c2,,947,0.0,0
40d01e18a0,,280,0.0,0
75d70e2411,,530,0.0,0
2f5377ea9d,4 98 105 98 206 98 310 95 411 95 512 95 613 95 714 95 818 92 919 92 1020 92 1121 92 1222 92 1323 92 1421 95 1522 95 1623 95 1727 92 1828 92 1929 92 2030 92 2131 92 2235 89 2336 89 2437 89 2541 86 2642 86 2743 86 2847 83 2948 83 3049 83 3153 80 3254 80 3358 77 3459 77 3560 77 3664 74 3765 74 3866 74 3964 77 4065 77 4163 80 4264 80 4365 80 4466 80 4564 83 4668 80 4769 80 4870 80 4971 80 5072 80 5173 80 5271 83 5372 83 5473 83 5574 83 5675 83 5776 83 5880 80 5984 77 6088 74 6198 65 6305 59 6412 53 6516 50 6623 44 6730 38 6837 32 6944 26 7051 20 7155 17 7259 14 7363 11 7464 11 7565 11 7669 8 7770 8 7871 8 7975 5 8079 2 9190 2 9288 5 9386 8 9487 8 9588 8 9686 11 9787 11 9888 11 9989 11 10090 11 10191 11,845,0.5683756494461327,6
db32e0961b,1 9 102 9 203 9 304 9 405 9 506 9 607 9 708 9 809 9 910 9 1011 9 1112 9 1213 9 1314 9 1415 9 1516 9 1617 8 1718 8 1819 8 1920 7 2021 7 2122 6 2223 6 2324 5 2425 5 2526 4 2627 4 2728 3 2829 3 2930 2 3031 2 3132 1 3233 1 3334 1 3435 1 3536 1 3637 1 3738 1 3839 1 3940 1 4041 2 4142 2 4243 2 4344 2 4445 2 4546 3 4647 3 4748 3 4849 4 4950 4 5051 4 5152 4 5253 5 5354 5 5455 5 5556 5 5657 5 5758 5 5859 5 5960 5 6061 5 6162 5 6263 5 6364 4 6465 4 6566 4 6667 3 6768 3 6869 2 6970 2 7071 2 7172 1 7273 1,605,0.03401627291442016,1
132e30cffd,13 34 113 36 214 36 316 35 417 36 518 36 619 36 721 36 822 36 924 35 1025 35 1127 34 1228 34 1329 35 1431 34 1532 35 1633 35 1734 36 1835 36 1936 37 2037 37 2137 38 2238 37 2339 37 2440 37 2541 37 2642 37 2743 37 2843 38 2944 37 3045 36 3146 35 3247 34 3347 34 3448 33 3549 32 3650 31 3751 30 3851 25 3952 20 4052 19 4152 18 4253 17 4353 17 4452 18 4552 18 4652 18 4752 18 4852 18 4952 19 5052 19 5152 19 5253 18 5354 17 5455 17 5556 16 5657 15 5758 13 5859 13 5960 12 6061 11 6162 10 6263 9 6364 7 6465 5 6566 4 6667 2 6768 1,790,0.17419860797960984,4
36e68393b6,87 15 187 16 288 16 388 17 489 17 589 18 690 18 790 19 890 20 991 20 1091 21 1192 21 1292 22 1393 22 1493 23 1593 24 1694 24 1794 25 1895 25 1995 26 2095 27 2196 27 2296 28 2397 28 2497 29 2598 29 2699 29 2799 30 2900 30 3001 30 3101 31 3202 31 3303 31 3404 31 3505 31 3606 31 3708 30 3809 30 3910 30 4012 29 4113 29 4215 28 4316 28 4418 27 4519 27 4621 26 4722 26 4824 25 4926 24 5027 24 5129 23 5230 23 5332 22 5433 22 5534 22 5636 21 5737 21 5838 21 5939 21 6040 21 6141 21 6242 21 6343 21 6444 21 6545 21 6646 21 6747 21 6847 22 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7554 22 7655 22 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8765 23 8815 9 8866 23 8913 11 8967 23 9010 15 9067 24 9109 16 9168 24 9208 18 9269 24 9309 18 9370 24 9410 17 9470 25 9512 16 9571 25 9613 16 9672 25 9715 15 9772 26 9816 15 9873 26 9917 15 9974 26 10018 15 10074 27 10120 15 10175 27,586,0.2581119498088423,5
86c1109730,5459 6 5563 10 5667 14 5771 20 5875 26 5979 34 6083 41 6187 49 6291 57 6395 62 6499 67 6603 64 6707 61 6811 58 6914 56 7018 53 7122 50 7226 47 7329 45 7433 42 7536 40 7639 38 7743 35 7846 33 7949 31 8052 29 8156 26 8259 24 8362 22 8466 19 8569 17 8672 15 8775 13 8878 11 8981 9 9084 7 9186 6 9289 4 9391 3 9493 2 9595 1,782,0.12224291736104304,3
483b35d589,3839 6363,691,0.6237623762376238,2
78f17697f2,1 8585 8587 100 8688 100 8790 99 8891 99 8992 99 9093 99 9194 99 9294 908,607,0.998725615135771,7
726a0d854d,,846,0.0,0
a7b918d80e,505 1 606 1 707 1 808 1 909 1 1009 2 1110 2 1211 2 1312 2 1413 2 1514 2 1615 2 1715 3 1816 3 1917 3 2017 4 2118 4 2218 5 2319 5 2419 6 2520 6 2620 7 2720 8 2821 8 2922 8 3022 9 3123 9 3224 9 3324 10 3425 10 3526 10 3627 10 3728 10 3829 10 3930 10 4031 10 4131 11 4232 11 4333 11 4434 11 4534 12 4635 12 4736 12 4836 13 4937 13 5038 13 5139 13 5239 14 5340 14 5441 14 5542 14 5642 15 5743 15 5844 15 5944 16 6045 16 6146 16 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6850 19 6951 19 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7755 23 7856 23 7956 24 8057 24 8157 25 8257 26 8358 26 8458 27 8558 28 8659 28 8760 28 8860 29 8962 28 9064 27 9167 25 9271 22 9375 19 9480 15 9586 10 9692 5,290,0.12028232526222919,3
f0c401b64b,1 5050,625,0.49504950495049505,2
d765e53b37,2526 2 2627 10 2728 18 2829 26 2930 32 3031 42 3132 47 3233 53 3334 59 3435 63 3536 66 3637 70 3738 73 3839 76 3940 81 4041 86 4142 91 4243 97 4344 5858,844,0.6715027938437408,6
f4e6928ad4,2322 2 2420 5 2517 9 2614 13 2712 16 2810 19 2909 21 3010 21 3113 19 3217 16 3322 12 3427 8 3532 4,720,0.016174884815214195,3
6b996daecc,71 31 172 31 273 31 374 31 474 32 574 33 673 35 773 36 874 36 975 36 1076 36 1176 37 1277 37 1378 37 1478 38 1579 38 1680 38 1781 38 1882 38 1982 39 2083 39 2185 38 2286 38 2387 38 2489 37 2590 37 2692 36 2793 36 2894 36 2995 36 3096 36 3197 36 3297 37 3398 37 3498 38 3598 39 3698 40 3798 41 3899 41 4000 41 4101 26 4128 14 4201 26 4230 13 4301 25 4331 13 4400 25 4432 13 4500 25 4533 13 4601 23 4633 14 4701 22 4733 15 4801 21 4834 15 4901 21 4934 16 5002 19 5034 17 5104 16 5134 18 5205 15 5234 19 5306 13 5334 20 5407 11 5433 22 5508 9 5532 24 5609 7 5632 25 5710 5 5731 27 5811 2 5831 28 5930 30 6030 31 6130 32 6206 3 6230 33 6305 2 6331 33 6431 34 6532 34 6633 34 6733 35 6834 35 6934 36 7033 38 7133 39 7233 40 7333 41 7432 43 7532 41 7632 40 7732 39 7832 38 7932 38 8033 37 8133 37 8233 37 8333 37 8433 37 8533 37 8632 38 8731 39 8831 39 8930 40 9029 40 9129 38 9229 36 9329 35 9430 32 9531 31 9632 29 9733 29 9835 27 9936 27 10038 26 10140 24,632,0.35516125870012744,5
e446b0b4b6,606 1 705 3 805 4 904 6 1003 8 1103 9 1203 10 1302 12 1402 13 1501 15 1601 16 1701 17 1801 18 1900 20 2000 21 2100 22 2200 23 2300 23 2400 23 2500 22 2600 22 2700 22 2800 21 2900 21 3000 21 3100 21 3200 21 3300 20 3400 20 3500 20 3600 20 3700 20 3800 20 3900 20 4000 20 4100 20 4200 20 4300 19 4400 19 4500 19 4600 19 4700 19 4801 18 4901 18 5001 18 5100 18 5200 18 5300 17 5399 17 5499 17 5599 16 5698 17 5798 16 5897 16 5997 15 6096 15 6195 15 6294 15 6393 15 6493 14 6592 14 6691 14 6790 14 6889 13 6988 13 7087 13 7186 13 7285 13 7384 13 7483 13 7583 12 7682 13 7781 13 7881 13 7980 13 8081 11 8182 9 8283 9 8384 8 8485 7 8586 6 8687 6 8788 5 8889 4 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 2 9798 2 9899 2 10000 3 10101 3,659,0.12939907852171356,3
1efe1909ed,,143,0.0,0
ee5e9e4570,1 3333 3335 100 3438 98 3541 96 3643 95 3746 93 3849 91 3951 90 4054 88 4157 86 4259 85 4362 83 4465 81 4567 80 4670 78 4773 76 4876 74 4979 72 5082 70 5184 69 5287 67 5390 65 5494 62 5597 60 5701 57 5805 54 5909 51 6013 48 6117 45 6221 42 6326 38 6430 35 6534 32 6638 29 6742 26 6846 23 6949 21 7053 18 7156 16 7260 13 7363 11 7466 9 7569 7 7673 4 7777 1,302,0.5658268797176748,6
849881c690,607 9595,701,0.9405940594059405,2
d7398cfded,1 1008 1011 94 1112 89 1213 85 1314 81 1415 77 1516 73 1617 69 1718 65 1819 62 1920 58 2021 55 2122 52 2223 49 2324 46 2425 42 2526 39 2627 36 2728 33 2829 31 2930 28 3031 25 3132 23 3233 20 3334 18 3435 15 3536 13 3637 11 3738 9 3839 7 3940 4 4041 3 4142 1 4849 1 4950 1 5051 1 5152 1 5253 2 5354 2 5455 2 5556 2 5657 2 5758 2 5859 3 5960 3 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 9 8182 11 8283 13 8384 15 8485 17 8586 18 8687 20 8788 21 8889 23 8990 24 9091 25 9192 26 9293 27 9394 27 9495 28 9596 29 9697 29 9798 29 9899 30 10000 30 10101 30,406,0.28791294971081266,5
fba91bfec8,,581,0.0,0
d9fb5b47e2,78 24 178 25 278 26 378 27 479 27 579 28 680 28 780 29 881 29 981 30 1082 30 1182 31 1283 31 1384 31 1484 32 1585 32 1686 32 1787 32 1887 33 1988 33 2089 33 2190 33 2290 34 2391 34 2492 34 2593 34 2694 34 2794 35 2895 35 2996 35 3097 35 3198 35 3299 35 3400 35 3501 35 3602 35 3703 35 3804 35 3905 35 4006 35 4107 35 4208 35 4310 34 4411 34 4512 34 4614 33 4715 33 4817 32 4918 32 5020 31 5121 31 5223 30 5325 29 5427 28 5528 28 5630 27 5732 26 5833 26 5935 25 6037 24 6138 24 6240 23 6342 22 6444 21 6546 20 6648 19 6750 18 6852 17 6954 16 7057 14 7159 13 7261 12 7364 10 7466 9 7568 8 7671 6 7773 5 7876 3 7978 2 8080 1,176,0.21086168022742868,4
4985566e7d,,105,0.0,0
a554d2d4a3,,481,0.0,0
a9df598e16,,350,0.0,0
483372b203,9 93 109 94 209 95 309 96 409 97 509 98 608 9594,421,0.9966669934320165,7
86866ba71d,3232 1 3331 3 3430 5 3529 7 3628 9 3728 10 3828 11 3927 13 4027 14 4127 15 4226 17 4325 19 4424 21 4523 23 4623 24 4722 26 4821 28 4920 30 5020 31 5119 33 5219 34 5319 35 5420 35 5520 36 5620 37 5721 37 5822 37 5922 38 6023 38 6123 39 6224 39 6324 40 6424 41 6524 42 6624 43 6724 44 6824 45 6924 46 7024 47 7125 47 7225 48 7325 49 7426 49 7526 50 7627 50 7728 50 7828 51 7929 51 8030 51 8130 52 8231 52 8331 53 8432 53 8532 54 8632 55 8733 55 8833 56 8933 57 9034 57 9134 58 9235 58 9335 59 9436 59 9537 59 9637 60 9738 60 9838 61 9939 61 10039 62 10140 62,230,0.2736986569944123,5
d7a53f942a,,456,0.0,0
690b1ce5f7,1 1212 1222 92 1350 65 1478 38 1603 14 3629 8 3676 6526,720,0.7798255073032055,7
f9b7196dfc,1 21 102 20 205 17 308 14 411 11 514 9 617 6 720 3,432,0.009900990099009901,1
de95e861ac,,251,0.0,0
99d3fbf9f1,83 19 183 20 284 20 384 21 485 21 585 22 686 22 786 23 887 23 987 24 1087 25 1188 25 1288 26 1389 26 1489 27 1590 27 1690 28 1790 29 1891 29 1991 30 2091 31 2191 32 2292 32 2392 33 2492 34 2592 35 2693 35 2793 36 2893 37 2994 37 3094 38 3194 39 3294 40 3394 41 3495 41 3595 42 3695 43 3795 44 3895 45 3995 46 4095 47 4195 48 4296 48 4396 49 4496 50 4596 51 4696 52 4796 53 4896 54 4997 54 5097 55 5197 56 5298 56 5398 57 5498 58 5599 58 5699 59 5799 60 5900 60 6000 61 6100 62 6201 62 6301 63 6402 63 6502 64 6602 65 6703 65 6803 66 6904 66 7004 67 7105 67 7206 67 7306 68 7407 68 7508 68 7609 68 7710 68 7810 69 7911 69 8012 69 8113 69 8213 70 8314 70 8415 70 8516 70 8617 70 8717 71 8818 71 8919 71 9020 71 9122 70 9223 70 9324 70 9426 69 9527 69 9628 69 9730 68 9831 68 9933 67 10034 67 10136 66,204,0.5013233996666994,6
16e308dbc3,43 59 143 60 242 62 342 63 442 64 542 65 642 66 742 67 842 68 942 69 1042 70 1142 71 1242 72 1342 73 1442 74 1542 75 1642 76 1742 77 1841 79 1941 80 2041 81 2140 83 2240 84 2340 85 2439 87 2539 88 2638 90 2738 91 2837 93 2937 94 3037 95 3136 97 3236 98 3336 99 3436 2221 5658 100 5760 99 5861 99 5963 98 6065 97 6167 96 6269 95 6371 94 6472 94 6574 93 6676 92 6779 90 6881 89 6983 88 7085 87 7187 86 7289 85 7391 84 7493 83 7595 82 7696 82 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8405 80 8506 80 8608 79 8709 79 8811 78 8912 78 9014 77 9115 77 9217 76 9318 76 9419 76 9520 76 9621 76 9721 77 9821 78 9921 79 10021 80 10120 82,313,0.8507989412802667,7
5ce554e890,5757 1,313,9.802960494069208e-05,0
3c9931bca2,1 87 102 85 203 81 304 75 405 73 506 59 607 57 708 53 809 44 910 39 1011 37 1112 34 1213 29 1314 21 1415 14 1516 8,706,0.0780315655327909,3
e8757626a1,,210,0.0,0
ac90c088ee,,202,0.0,0
8a58fe70f8,,952,0.0,0
4f3368a855,9562 2 9660 5 9759 6 9858 7 9956 10 10055 10 10154 11,682,0.004999509851975297,1
8db5bf9be2,29 71 131 71 233 71 335 70 437 69 539 68 641 67 743 66 845 65 947 64 1048 64 1150 63 1252 62 1354 61 1456 60 1558 59 1660 58 1762 57 1864 56 1966 55 2068 54 2170 53 2272 52 2374 51 2476 50 2578 49 2680 48 2783 46 2885 45 2987 44 3089 43 3191 42 3293 41 3395 40 3497 39 3599 38 3702 36 3804 35 3906 34 4009 32 4111 31 4214 29 4317 27 4419 26 4522 24 4625 22 4728 20 4832 17 4935 15 5039 12 5142 10 5246 7 5350 4 5454 1,437,0.23468287422801687,4
d99612d949,,494,0.0,0
3ed6168b22,1 1515 1517 100 1618 100 1720 99 1821 99 1923 98 2025 97 2126 97 2227 97 2328 97 2428 98 2529 98 2630 98 2731 98 2832 98 2934 97 3035 97 3136 97 3237 97 3339 96 3441 95 3543 94 3644 94 3746 93 3846 94 3947 94 4049 93 4150 93 4251 93 4352 93 4453 93 4555 90 4656 86 4758 82 4861 78 4964 74 5066 71 5168 69 5271 66 5373 65 5476 63 5580 59 5683 57 5785 55 5888 50 5991 45 6094 41 6196 38 6298 35 6401 31 6504 27 6607 24 6710 20 6813 16 6917 13 7019 11 7122 7 7225 2,542,0.556514067248309,6
437fbb64d4,,657,0.0,0
613fb95edf,64 38 163 40 263 41 363 42 463 43 563 44 663 45 762 47 862 48 961 50 1061 51 1161 52 1260 54 1360 55 1460 56 1560 57 1661 57 1761 58 1862 58 1962 59 2063 59 2163 60 2263 61 2363 62 2463 63 2562 65 2662 66 2761 68 2861 69 2961 70 3060 72 3159 74 3259 75 3358 77 3457 79 3555 82 3653 85 3752 87 3850 90 3948 93 4046 96 4145 98 4244 2522 6768 96 6869 92 6970 90 7071 88 7172 86 7273 84 7374 82 7475 81 7576 80 7677 78 7778 78 7879 77 7980 76 8081 75 8182 75 8283 75 8384 74 8485 74 8586 73 8687 65 8755 5 8788 64 8889 64 8990 63 9091 62 9192 62 9293 62 9394 62 9495 61 9596 61 9697 60 9798 60 9899 59 10000 58 10101 58,616,0.7477698264875993,6
86f2fd7025,1 58 102 59 203 59 304 60 405 60 506 60 607 60 708 60 809 59 910 59 1011 58 1112 58 1213 57 1314 57 1415 57 1516 57 1617 57 1718 57 1819 56 1920 56 2021 55 2122 54 2223 53 2324 52 2425 52 2526 51 2627 52 2728 52 2829 52 2930 52 3031 51 3132 49 3233 48 3334 47 3435 47 3536 47 3637 46 3738 45 3839 45 3940 45 4041 45 4142 45 4243 45 4344 46 4445 46 4546 47 4647 47 4748 47 4849 46 4950 46 5051 44 5152 42 5253 40 5354 40 5455 39 5556 38 5657 37 5758 35 5859 34 5960 33 6061 31 6162 28 6263 26 6364 22 6465 19 6566 17 6667 16 6768 14 6869 12 6970 11 7071 8 7172 4,509,0.31457700225468094,5
8d839a365b,,461,0.0,0
065ce5590e,,765,0.0,0
7e40cdf1f3,1 7271 7273 100 7374 99 7475 99 7576 99 7677 99 7778 99 7879 99 7980 98 8081 98 8182 98 8283 98 8384 97 8485 97 8586 97 8687 96 8788 95 8889 94 8990 94 9091 93 9192 92 9293 90 9394 89 9495 88 9596 86 9697 85 9798 83 9899 81 10000 80 10101 78,746,0.9775512204685816,7
cb677fab7a,3232 1 3330 4 3429 6 3527 9 3625 12 3724 14 3823 16 3922 18 4021 20 4120 22 4220 23 4321 23 4421 24 4522 24 4622 25 4722 26 4822 27 4922 28 5022 29 5122 30 5222 31 5323 31 5423 32 5523 33 5623 34 5724 34 5824 35 5925 35 6024 37 6124 38 6223 40 6323 41 6423 42 6522 44 6622 45 6722 46 6822 47 6922 48 7021 50 7111 61 7209 64 7307 67 7406 69 7504 72 7603 74 7702 76 7802 77 7902 78 8002 79 8103 79 8204 79 8305 79 8406 79 8508 78 8609 78 8710 78 8811 78 8912 78 9013 78 9114 78 9214 79 9315 79 9415 80 9516 80 9616 81 9717 81 9817 82 9918 82 10018 83 10119 83,525,0.3443780021566513,5
91a0ac314c,,550,0.0,0
0aabdb423e,34 68 135 68 239 65 340 65 441 65 542 65 643 65 744 65 842 68 943 68 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3171 62 3272 62 3370 65 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5087 65 5188 65 5289 65 5390 65 5494 62 5595 62 5696 62 5797 62 5898 62 6002 59 6103 59 6201 62 6302 62 6403 62 6504 62 6602 65 6703 65 6804 65 6902 68 7003 68 7107 65 7211 62 7312 62 7413 62 7514 62 7612 65 7713 65 7814 65 7915 65 8016 65 8117 65 8218 65 8316 68 8420 65 8521 65 8622 65 8723 65 8824 65 8922 68 9026 65 9127 65 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65,806,0.6403293794726007,6
7df431274e,,594,0.0,0
e24e9afdd1,,232,0.0,0
d82b80a555,1 8381 8383 101 8485 100 8586 100 8687 1111 9799 100 9900 100 10002 99 10103 99,617,0.999019703950593,7
40aaac97b1,33 69 136 67 240 64 344 61 448 58 551 56 655 53 757 52 860 50 963 48 1066 46 1168 45 1270 44 1372 43 1475 41 1577 40 1679 39 1780 39 1882 38 1983 38 2084 38 2184 39 2284 40 2383 42 2482 44 2581 46 2677 51 2773 56 2868 62 2964 67 3061 71 3149 84 3251 83 3350 21 3381 54 3457 4 3486 50 3591 46 3696 42 3802 37 3909 31 4015 26 4121 21 4226 17 4330 14 4433 12 4537 9 4641 6 4745 3,551,0.20654837761003822,4
9a6cf411ff,52 50 155 48 257 47 358 47 458 48 557 50 656 52 754 55 850 60 944 67 1039 73 1133 80 1230 84 1325 90 1417 655 2075 47 2130 20 2190 33 2303 21 2411 14 2518 8 2624 3,574,0.16194490736202333,4
