id,rle_mask,z,coverage,coverage_class
127ef4105f,13 89 115 88 217 87 319 86 420 86 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1228 86 1329 86 1430 86 1531 86 1631 87 1732 87 1833 87 1934 87 2035 87 2136 87 2238 86 2339 86 2440 86 2542 85 2643 85 2745 84 2847 83 2949 82 3052 80 3154 79 3256 78 3359 76 3461 75 3563 74 3666 72 3768 71 3870 70 3972 69 4074 68 4176 67 4279 65 4381 64 4483 63 4585 62 4687 61 4789 60 4891 59 4994 57 5096 56 5198 55 5300 54 5402 53 5503 53 5605 52 5707 51 5809 50 5911 49 6012 49 6114 48 6216 47 6317 47 6418 47 6519 47 6620 47 6721 47 6821 48 6922 48 7022 49 7122 50 7223 50 7323 51 7423 52 7523 53 7623 54 7723 55 7823 56 7923 57 8023 58 8124 58 8224 59 8324 60 8424 61 8525 61 8625 62 8725 63 8825 64 8925 65 9025 66 9125 67 9225 68 9324 70 9424 71 9525 71 9625 72 9725 73 9825 74 9925 75 10026 75 10126 76,476,0.6752279188314871,6
4e6855dbae,1 6767 6769 100 6872 98 6975 96 7078 94 7181 92 7284 90 7387 88 7490 86 7593 84 7696 82 7799 80 7901 79 8004 77 8107 75 8209 74 8312 72 8414 71 8517 69 8619 68 8721 67 8823 66 8925 65 9027 64 9130 62 9232 61 9334 60 9436 59 9537 59 9639 58 9741 57 9842 57 9943 57 10044 57 10145 57,500,0.9065777864915204,7
95a60e2f42,9065 8 9163 15 9262 20 9361 25 9460 30 9559 35 9657 39 9755 43 9852 47 9948 52 10043 58 10138 64,558,0.04274090775414175,3
28553d5d42,4946 4 5047 4 5148 4 5249 4 5351 3 5452 3 5552 4 5651 6 5751 7 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6452 13 6552 14 6652 15 6752 16 6852 17 6952 18 7052 19 7153 19 7254 19 7355 19 7456 19 7558 18 7659 18 7761 17 7864 15 7965 15 8070 11 8173 9 8276 7 8379 5 8483 2,313,0.039603960396039604,3
be565e046b,,801,0.0,0
8fb68e99e8,,312,0.0,0
a8247ac73a,,128,0.0,0
9f3b8d0186,67 35 168 35 269 35 370 35 471 35 572 35 673 35 774 35 875 35 976 35 1077 35 1178 35 1280 34 1382 33 1483 33 1585 32 1686 32 1787 32 1888 32 1990 31 2091 31 2192 31 2293 31 2394 31 2495 31 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3305 29 3406 29 3508 28 3610 27 3711 27 3813 26 3914 26 4016 25 4117 25 4218 25 4320 24 4421 24 4524 22 4625 22 4727 21 4828 21 4929 21 5030 21 5131 21 5232 21 5332 22 5433 22 5534 22 5636 21 5738 20 5840 19 5942 18 6043 18 6144 18 6245 18 6346 18 6447 18 6547 19 6648 19 6749 19 6851 18 6952 18 7054 17 7155 17 7256 17 7357 17 7459 16 7560 16 7661 16 7762 16 7863 16 7965 15 8066 15 8166 16 8267 16 8367 17 8468 17 8568 18 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9577 19 9678 19 9778 20 9878 21 9979 21 10080 21 10181 21,469,0.23742770316635625,4
4b522e501e,29 73 130 73 234 70 335 70 436 70 534 73 635 73 736 73 837 73 938 73 1039 73 1137 76 1238 76 1339 76 1440 76 1538 79 1639 79 1740 79 1841 79 1942 79 2043 79 2144 79 2245 79 2346 79 2447 79 2551 76 2652 76 2753 76 2854 76 2952 79 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4066 76 4167 76 4268 76 4369 76 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5177 76 5278 76 5379 76 5480 76 5581 76 5682 76 5783 76 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6989 82 7090 82 7191 82 7292 82 7393 82 7494 82 7595 82 7696 82 7797 82 7898 82 7999 82 8100 82 8201 82 8302 82 8403 82 8504 82 8605 82 8706 82 8807 82 8908 82 9009 82 9110 82 9211 82 9315 79 9416 79 9517 79 9618 79 9716 82 9817 82 9918 82 10019 82 10120 82,311,0.7724732869326537,7
7fadb8efe8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 48 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 48 2021 48 2122 48 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 48 3031 48 3132 49 3233 50 3334 51 3435 51 3536 52 3637 53 3738 53 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 56 4647 56 4748 56 4849 56 4950 57 5051 57 5152 57 5253 58 5354 58 5455 58 5556 59 5657 59 5758 60 5859 60 5960 61 6061 61 6162 62 6263 62 6364 62 6465 63 6566 63 6667 64 6768 64 6869 64 6970 65 7071 65 7172 65 7273 65 7374 65 7475 65 7576 65 7677 66 7778 66 7879 66 7980 67 8081 67 8182 67 8283 68 8384 68 8485 68 8586 69 8687 69 8788 69 8889 70 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 73 10000 73 10101 73,678,0.5730810704832859,6
1d93614392,1716 2 1812 7 1908 12 2005 16 2103 19 2200 23 2299 25 2398 27 2498 28 2597 30 2698 30 2798 31 2898 32 2997 34 3095 37 3194 39 3293 41 3391 44 3488 48 3584 53 3680 58 3776 63 3873 67 3965 76 4064 78 4162 81 4260 84 4359 86 4459 87 4560 87 4661 87 4761 88 4861 89 4961 90 5061 91 5161 92 5262 92 5365 90 5472 84 5573 84 5676 82 5778 81 5881 79 5984 77 6087 75 6189 74 6291 73 6393 72 6496 70 6598 69 6701 67 6803 66 6906 64 7009 62 7112 60 7204 69 7308 66 7409 66 7518 58 7619 58 7721 57 7823 56 7925 55 8027 54 8129 53 8232 51 8334 50 8436 49 8537 49 8639 48 8740 48 8842 47 8943 47 9044 47 9145 47 9246 47 9347 47 9448 47 9548 48 9647 50 9745 53 9843 56 9942 58 10040 61 10139 63,635,0.48112930104891677,5
cae1a9f23f,1 18 102 16 203 14 304 13 405 11 506 9 607 7 708 5 809 3,643,0.00941084207430644,1
5c7f310937,1 74 102 76 203 77 304 78 405 80 506 81 607 82 708 83 809 84 910 86 1011 87 1112 88 1213 89 1314 91 1415 92 1516 93 1617 94 1718 96 1819 97 1920 98 2021 100 2122 8080,694,0.9710812665424958,7
a05ae39815,,337,0.0,0
f712d8b870,5555 1 5654 3 5753 5 5852 7 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7064 7 7166 6 7268 5 7370 4 7472 3 7574 2,279,0.0136261150867562,1
47aba1e35c,30 72 133 70 235 69 337 68 439 67 542 65 644 64 746 63 848 62 951 60 1053 59 1155 58 1258 56 1360 55 1463 53 1565 52 1667 51 1770 49 1872 48 1975 46 2077 45 2179 44 2281 43 2383 42 2485 41 2587 40 2689 39 2790 39 2892 38 2994 37 3096 36 3197 36 3299 35 3400 35 3502 34 3603 34 3704 34 3806 33 3907 33 4008 33 4110 32 4211 32 4312 32 4414 31 4515 31 4617 30 4719 29 4820 29 4922 28 5024 27 5126 26 5228 25 5330 24 5433 22 5535 21 5637 20 5739 19 5841 18 5943 17 6045 16 6147 15 6249 14 6351 13 6453 12 6555 11 6656 11 6758 10 6860 9 6961 9 7063 8 7165 7 7266 7 7367 7 7469 6 7570 6 7671 6 7772 6 7873 6 7974 6 8075 6 8176 6 8277 6 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8985 5 9086 5 9187 5 9288 5 9389 5 9490 5 9591 5 9693 4 9794 4 9895 4 9996 4 10097 4 10199 3,530,0.267424762278208,5
a076699b79,5455 9 5556 18 5657 28 5758 37 5856 51 5947 73 6034 4168,410,0.4297617880599941,5
a9e940dccd,,339,0.0,0
737e6513c8,9392 2 9492 3 9591 5 9690 7 9790 8 9890 9 9989 11 10089 12 10189 13,127,0.0068620723458484465,1
a774562f5e,,282,0.0,0
62966dffd3,,817,0.0,0
54dd074cd7,3637 1 3738 2 3839 2 3940 3 4041 4 4142 5 4243 6 4344 7 4445 8 4546 9 4647 10 4748 11 4849 12 4950 13 5051 14 5152 15 5253 16 5354 17 5455 17 5556 18 5657 19 5758 20 5859 21 5960 22 6061 22 6162 23 6263 24 6364 24 6465 25 6566 25 6667 26 6768 26 6869 26 6970 27 7071 27 7172 27 7273 28 7374 28 7475 28 7576 29 7677 29 7778 29 7879 30 7980 30 8081 31 8182 33 8283 35 8384 37 8485 39 8586 40 8687 41 8788 42 8889 43 8990 44 9091 45 9192 45 9293 45 9394 46 9495 46 9596 46 9697 46 9798 47 9899 47 10000 47 10101 47,738,0.16635623958435447,4
3634f29aac,71 31 175 28 279 25 386 19 493 13 600 7 4242 1 4334 10 4426 19 4524 22 4619 28 4717 31 4815 34 4916 34 5014 37 5115 37 5213 40 5314 40 5412 43 5513 43 5614 43 5712 46 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6419 46 6520 46 6621 46 6722 46 6823 46 6924 46 7025 46 7126 46 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8751 37 8852 37 8953 37 9054 37 9158 34 9259 34 9360 34 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10067 34 10168 34,672,0.2367414959317714,4
676d100540,,655,0.0,0
24a8ae9bb9,1 9897 9899 100 10000 100 10101 99,560,0.9995098519752965,7
dca83468d2,1 707 711 98 815 95 919 92 1020 92 1124 89 1228 86 1332 83 1436 80 1540 77 1647 71 1754 65 1861 59 1965 56 2072 50 2176 47 2277 47 2381 44 2482 44 2583 44 2687 41 2788 41 2892 38 2993 38 3094 38 3198 35 3299 35 3403 32 3507 29 3608 29 3709 29 3813 26 3914 26 4018 23 4119 23 4223 20 4324 20 4425 20 4529 17 4630 17 4734 14 4835 14 4936 14 5040 11 5141 11 5245 8 5346 8 5447 8 5551 5 5652 5 5756 2 5857 2,320,0.2651700813645721,5
34d2af0f86,,818,0.0,0
d3b6c08868,,206,0.0,0
0429d9759b,1 4343 4349 96 4456 90 4560 87 4661 87 4762 87 4863 87 4967 84 5074 78 5184 69 5294 60 5401 54 5505 51 5612 45 5716 42 5820 39 5918 42 6013 48,737,0.5380845015194589,6
d8b2dc2e8a,12 26 115 24 216 25 318 25 419 27 520 29 620 32 720 35 820 37 921 38 1021 39 1122 40 1222 42 1323 42 1425 42 1526 43 1627 43 1728 44 1830 43 1931 43 2032 44 2133 45 2234 45 2335 45 2436 45 2537 44 2639 42 2740 40 2842 37 2943 36 3045 35 3146 34 3247 34 3348 35 3449 34 3551 33 3651 34 3752 34 3853 34 3954 34 4055 34 4156 33 4257 33 4358 33 4459 33 4561 32 4662 32 4764 31 4866 29 4967 29 5069 27 5170 26 5270 26 5371 25 5471 25 5570 26 5670 26 5770 26 5869 27 5970 26 6070 26 6170 26 6271 25 6372 25 6472 26 6574 25 6675 26 6777 26 6878 27 6979 28 7080 29 7182 29 7283 30 7385 29 7487 29 7589 28 7691 28 7793 28 7895 27 7997 26 8098 25 8199 25 8300 24 8401 24 8502 23 8603 23 8704 23 8805 22 8906 22 9007 22 9109 22 9210 22 9311 22 9412 22 9512 23 9612 24 9712 25 9812 26 9912 27 10012 28 10112 29,659,0.304676012155671,5
962348be7a,6465 1 6566 3 6667 4 6768 5 6869 6 6970 7 7071 7 7172 7 7273 7 7374 7 7475 7 7576 7 7677 7 7778 7 7879 7 7980 7 8081 6 8182 6 8283 6 8384 5 8485 5 8586 4 8687 4 8788 4 8889 4 8990 3 9091 3 9192 3 9293 2 9394 1 9495 1,660,0.01499852955592589,1
3edc3edf92,8383 1 8483 2 8582 4 8682 5 8782 6 8881 8 8981 9 9080 11 9180 12 9280 13 9379 15 9479 16 9578 18 9678 19 9778 20 9877 22 9977 23 10076 25 10176 26,330,0.024997549259876482,3
baa743f4b4,40 62 140 63 241 63 342 63 442 64 543 64 644 64 746 63 848 62 950 61 1053 59 1155 58 1258 56 1361 54 1464 52 1568 49 1672 46 1776 43 1880 40 1985 36 2089 33 2195 28 2302 22 2417 8,438,0.1189099107930595,3
ac412e6d55,1 1614 1617 95 1718 92 1819 88 1920 82 2021 79 2122 74 2223 70 2324 63 2425 59 2526 54 2627 49 2728 42 2836 22,555,0.24340750906773845,4
a86acaf330,,206,0.0,0
4b2af55ae6,1 4846 4849 98 4950 97 5051 94 5152 92 5253 90 5355 86 5457 82 5559 78 5661 72 5763 66 5865 63 5968 62 6067 64 6167 64 6281 49 6385 44 6491 38 6596 32 6701 27 6805 24 6907 24 7009 23 7111 23 7213 23 7315 22 7417 22 7519 21 7620 21 7722 20 7823 20 7923 21 8024 21 8125 20 8225 21 8325 22 8426 21 8526 21 8625 22 8725 23 8825 23 8925 23 9025 24 9124 25 9224 24 9323 25 9423 24 9524 24 9624 25 9725 26 9827 25 9930 23 10034 20 10138 16,841,0.6769924517204196,6
40d96e8022,505 1 600 7 693 15 783 26 884 26 982 29 1080 32 1169 44 1268 46 1367 48 1463 53 1561 56 1659 59 1758 61 1851 69 1949 72 2048 74 2144 79 2243 81 2343 82 2438 88 2538 89 2632 96 2732 7470,583,0.8531516517988432,7
57e0cff707,43 59 145 58 248 56 352 53 454 52 557 50 662 46 764 45 867 43 969 42 1071 41 1174 39 1280 34 1382 33 1484 32 1588 29 1691 27 1794 25 1896 24 2001 20 2104 18 2205 18 2307 17 2408 17 2507 19 2608 19 2709 19 2810 19 2911 19 3014 17 3116 16 3218 15 3319 15 3418 17 3519 17 3623 14 3724 14 3825 14 3927 13 4032 9 4137 5 4242 1 4343 1,289,0.11185177923732967,3
de1142326e,,446,0.0,0
7504d73df8,1 4644 4647 97 4748 94 4849 91 4950 88 5051 86 5152 84 5253 81 5354 79 5455 76 5556 74 5657 72 5758 70 5859 67 5960 63 6061 58 6162 53 6263 48 6364 41 6465 34 6566 26 6667 16 6769 5,462,0.5927850210763651,6
0fea4b5049,69 33 170 33 271 33 372 33 472 34 573 34 674 34 775 34 876 34 977 34 1078 34 1179 34 1280 34 1381 34 1482 34 1583 34 1684 34 1785 34 1886 34 1987 34 2087 35 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2993 38 3094 38 3195 38 3295 39 3396 39 3496 40 3597 40 3697 41 3798 41 3898 42 3998 43 4099 43 4199 44 4300 44 4400 45 4500 46 4601 46 4701 47 4801 48 4902 48 5002 49 5102 50 5202 51 5303 51 5403 52 5503 53 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6205 58 6305 59 6406 59 6506 60 6607 60 6708 60 6809 60 6910 60 7012 59 7113 59 7215 58 7317 57 7420 55 7522 54 7625 52 7728 41 7771 7 7831 38 7873 6 7934 35 7976 4 8037 32 8079 2 8141 29 8181 1 8244 26 8348 22 8452 19 8556 15 8660 12 8763 10 8867 5 8970 3,382,0.3593765317125772,5
8c477d6abf,1 86 102 85 203 85 304 84 405 84 506 83 607 82 708 81 809 81 910 80 1011 79 1112 78 1213 77 1314 77 1415 76 1516 75 1617 74 1718 74 1819 73 1920 72 2021 71 2122 71 2223 70 2324 69 2425 69 2526 68 2627 68 2728 67 2829 67 2930 66 3031 66 3132 65 3233 65 3334 64 3435 64 3536 63 3637 63 3738 62 3839 61 3940 60 4041 59 4142 59 4243 58 4344 57 4445 57 4546 57 4647 57 4748 56 4849 56 4950 56 5051 56 5152 56 5253 56 5354 56 5455 56 5556 57 5657 57 5758 57 5859 57 5960 57 6061 57 6162 57 6263 57 6364 57 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 58 7172 58 7273 59 7374 59 7475 59 7576 60 7677 60 7778 60 7879 61 7980 61 8081 61 8182 61 8283 61 8384 60 8485 60 8586 59 8687 59 8788 58 8889 57 8990 56 9091 56 9192 56 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 56 10101 56,558,0.6290559749044211,6
3cc59342bd,45 57 148 55 250 54 353 52 455 51 558 49 660 48 762 47 864 46 966 45 1068 44 1170 43 1272 42 1374 41 1477 39 1579 38 1684 34 1789 30 1895 23 2001 17,386,0.08381531222429174,3
f342603c76,,754,0.0,0
d800abe6a4,1 1344 1346 100 1448 99 1550 98 1651 98 1753 96 1855 95 1957 93 2058 93 2160 91 2262 90 2364 88 2465 87 2567 86 2663 3 2668 85 2763 4 2770 83 2863 5 2871 83 2963 6 2973 81 3063 7 3074 80 3163 8 3175 79 3263 9 3276 79 3363 10 3378 77 3463 11 3479 76 3563 12 3580 76 3664 12 3681 76 3765 12 3782 75 3865 13 3883 75 3966 13 3984 75 4066 14 4086 74 4166 15 4187 73 4266 16 4288 73 4366 17 4389 73 4466 18 4490 73 4566 19 4592 71 4665 21 4693 94 4794 93 4895 93 4996 93 5097 93 5199 91 5300 91 5401 91 5502 90 5603 90 5704 89 5805 89 5906 88 6008 86 6109 86 6210 85 6311 84 6412 84 6513 83 6613 84 6714 83 6815 83 6916 82 7017 82 7118 82 7219 82 7319 83 7420 83 7521 83 7622 83 7723 84 7824 84 7924 86 8025 86 8126 87 8227 87 8328 87 8428 89 8529 89 8630 89 8730 91 8831 91 8932 91 9032 92 9133 93 9233 94 9334 94 9434 95 9535 96 9635 97 9735 98 9836 98 9936 99 10036 99 10137 65,709,0.9022644838741299,7
c613a090a4,53 49 154 49 256 48 357 48 459 47 561 46 662 46 764 45 865 45 967 44 1069 43 1171 42 1273 41 1374 41 1476 40 1578 39 1680 38 1781 38 1883 37 1985 36 2086 36 2188 35 2289 35 2390 35 2492 34 2593 34 2694 34 2795 34 2897 33 2998 33 3100 32 3201 32 3302 32 3404 31 3505 31 3607 30 3708 30 3810 29 3911 29 4013 28 4114 28 4215 28 4317 27 4418 27 4519 27 4621 26 4722 26 4823 26 4925 25 5026 25 5128 24 5229 24 5331 23 5432 23 5533 23 5635 22 5736 22 5838 21 5939 21 6040 21 6141 21 6243 20 6344 20 6445 20 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7253 20 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7960 20 8061 20 8162 20 8263 20 8364 20 8465 20 8566 20 8667 20 8768 20 8869 20 8970 20 9071 20 9172 20 9273 20 9374 20 9474 21 9575 21 9676 21 9776 22 9877 22 9977 23 10078 23 10179 23,596,0.2779139300068621,5
89dfb7ba1d,3943 98 4044 98 4145 4441 8589 98 8693 95 8794 95 8898 92 8999 92 9100 92 9201 92 9305 89 9406 89 9504 92 9605 92 9706 92 9807 92 9908 92 10006 95 10107 95,547,0.6000392118419763,6
d7cf3bf4e9,17 85 119 84 220 84 321 84 422 84 523 84 624 84 726 83 831 79 933 78 1034 78 1135 78 1237 77 1338 77 1441 75 1542 75 1644 74 1746 73 1847 73 1948 73 2047 75 2146 77 2247 77 2347 78 2447 79 2548 79 2649 79 2750 79 2852 78 2954 77 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4067 75 4169 74 4271 73 4372 73 4473 73 4573 74 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6283 81 6384 81 6484 82 6585 82 6686 82 6787 82 6888 82 6987 84 7086 86 7187 86 7287 87 7388 87 7490 86 7591 86 7692 86 7793 86 7894 86 7995 86 8094 88 8189 94 8290 94 8391 94 8492 94 8594 93 8695 93 8797 92 8899 91 9000 91 9101 91 9202 91 9306 88 9409 86 9510 86 9612 85 9713 85 9814 85 9916 84 10019 82 10120 82,465,0.8055092637976669,7
8c88cf3d22,,153,0.0,0
82e88d973f,,428,0.0,0
4848a3a509,,729,0.0,0
24f27c4087,1 10 102 11 203 12 304 13 405 14 506 15 607 16 708 16 809 17 910 17 1011 17 1112 18 1213 18 1314 18 1415 18 1516 17 1617 17 1718 17 1819 16 1920 16 2021 15 2122 15 2223 15 2325 13 2428 11 2531 9 2635 6 2738 4,821,0.03930987158121753,3
82c340f4e5,1 45 70 77 170 77 270 77 370 78 469 79 569 79 669 80 769 80 868 81 968 81 1068 81 1168 82 1268 82 1367 83 1467 84 1567 84 1667 84 1767 85 1867 85 1967 86 2067 87 2167 87 2267 88 2367 89 2467 90 2567 90 2667 91 2767 93 2868 93 2969 93 3070 93 3170 94 3271 63 3335 31 3372 63 3436 31 3473 63 3537 31 3574 63 3638 31 3675 63 3739 31 3776 63 3840 31 3877 63 3941 31 3978 63 4042 30 4080 62 4143 30 4181 62 4244 29 4283 61 4346 27 4384 61 4447 26 4486 60 4548 25 4588 59 4650 23 4690 58 4751 21 4791 58 4854 18 4893 57 4957 14 4995 56 5061 9 5096 56 5166 3 5198 55 5299 55 5400 55 5502 54 5603 54 5703 55 5804 55 5905 55 6005 56 6106 56 6206 57 6307 57 6407 58 6508 58 6608 59 6708 60 6808 61 6909 61 7009 62 7108 64 7206 67 7306 68 7386 3 7405 70 7484 7 7506 70 7583 9 7607 70 7683 10 7708 70 7782 12 7809 70 7882 13 7910 70 7981 15 8012 85 8114 84 8216 82 8318 81 8420 80 8522 79 8623 80 8724 81 8825 83 8925 86 9025 91 9125 95 9224 978,474,0.7979609842172336,7
56ac5605d2,,245,0.0,0
5e95137d5f,,308,0.0,0
2f20c083c2,,408,0.0,0
811ebdcc4b,6061 2 6162 3 6263 4 6364 5 6465 6 6566 7 6667 8 6768 9 6869 9 6970 10 7071 11 7172 11 7273 12 7374 13 7475 13 7576 13 7678 13 7779 13 7881 12 7982 12 8084 12 8185 12 8287 11 8388 11 8490 11 8591 11 8692 11 8793 11 8894 12 8995 12 9096 12 9197 12 9298 13 9400 12 9501 12 9603 12 9704 12 9805 12 9907 12 10008 12 10109 12,678,0.042446818939319675,3
1bf062bda2,5121 31 5222 31 5323 31 5424 31 5522 34 5623 34 5724 34 5825 34 5923 37 6024 37 6122 40 6220 43 6318 46 6416 49 6514 52 6609 58 6707 61 6802 67 6900 70 6998 73 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7806 73 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9122 70 9223 70 9324 70 9425 70 9526 70 9627 70 9728 70 9829 70 9930 70 10031 70 10129 73,921,0.3064405450446035,5
cef624f327,,177,0.0,0
12bf4f2d3b,,728,0.0,0
8a02b4a1b7,,630,0.0,0
c67832ba86,,676,0.0,0
253ee294d9,,340,0.0,0
d31e3fbfdc,,166,0.0,0
eb958a5cc8,,615,0.0,0
055ec918b9,4142 3 4243 8 4344 15 4445 21 4546 28 4647 36 4748 47 4849 54 4950 60 5051 64 5152 68 5253 72 5354 75 5455 79 5556 82 5657 85 5758 88 5859 90 5960 93 6061 94 6162 96 6263 97 6364 99 6465 100 6566 3636,421,0.508773649642192,6
173dd2f369,,384,0.0,0
cf706fb35a,1 63 102 63 203 64 304 65 405 66 506 67 607 67 708 68 809 69 910 70 1011 70 1112 71 1213 71 1314 72 1415 72 1516 72 1617 72 1718 72 1819 72 1920 72 2021 72 2122 72 2223 72 2324 72 2425 72 2526 72 2627 72 2728 72 2829 72 2930 72 3031 72 3132 72 3233 72 3334 71 3435 71 3536 71 3637 71 3738 70 3839 70 3940 70 4041 71 4142 71 4243 71 4344 72 4445 72 4546 73 4647 73 4748 74 4849 75 4950 76 5051 77 5152 77 5253 78 5354 79 5455 80 5556 81 5657 81 5758 82 5859 82 5960 83 6061 84 6162 85 6263 85 6364 86 6465 87 6566 87 6667 88 6768 89 6869 90 6970 90 7071 91 7172 92 7273 93 7374 93 7475 94 7576 94 7677 94 7778 94 7879 93 7980 93 8081 92 8182 91 8283 90 8384 89 8485 89 8586 88 8687 87 8788 87 8889 87 8990 87 9091 87 9192 86 9293 86 9394 86 9495 86 9596 86 9697 86 9798 85 9899 85 10000 85 10101 84,682,0.7810018625624938,7
e98557c9f3,54 48 153 50 252 52 352 53 452 54 552 55 652 56 752 57 852 58 953 58 1053 59 1154 59 1254 60 1354 61 1454 62 1554 63 1653 65 1753 66 1852 68 1951 70 2050 72 2148 75 2246 78 2345 80 2443 83 2540 87 2640 88 2740 89 2840 90 2940 91 3041 91 3142 91 3243 91 3345 90 3448 88 3551 86 3653 85 3754 85 3861 79 3964 77 4067 75 4170 73 4272 72 4374 71 4476 70 4578 69 4680 68 4781 68 4882 68 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5590 67 5690 68 5791 68 5892 68 5994 67 6095 67 6197 66 6297 67 6397 68 6499 67 6603 64 6705 63 6809 60 6913 57 7019 52 7126 46 7232 23,492,0.48485442603666307,5
2ae425e5a3,1 3939 3941 100 4043 99 4145 98 4247 97 4350 95 4453 93 4555 92 4658 90 4761 88 4863 87 4966 85 5069 83 5172 81 5275 79 5377 78 5480 76 5583 74 5686 72 5789 70 5891 69 5994 67 6097 65 6200 63 6304 60 6407 58 6510 56 6613 54 6716 52 6819 50 6922 48 7024 47 7127 45 7230 43 7333 41 7436 39 7539 37 7641 36 7744 34 7846 33 7949 31 8051 30 8154 28 8256 27 8358 26 8461 24 8563 23 8665 22 8768 20 8870 19 8973 17 9075 16 9177 15 9280 13 9382 12 9485 10 9587 9 9690 7 9792 6 9895 4 9997 3 10100 1,340,0.6799333398686404,6
687dd94fee,,813,0.0,0
